species,X,Y
Aedes aegypti,-5048752.488456852,-2969870.4710693117
Aedes aegypti,-9717144.325023776,2479605.501319197
Aedes aegypti,-5424935.827915883,-1206994.9754116798
Aedes aegypti,-9771649.34504681,2564742.7357828817
Aedes aegypti,-4899651.939875889,-2754485.8128582933
Aedes aegypti,-4582593.147188807,-2611500.125780093
Aedes aegypti,-7548025.937758524,772193.0103385303
Aedes aegypti,-5104802.795394335,-1236499.7608529462
Aedes aegypti,-3486798.806407252,-985463.104577968
Aedes aegypti,-8674920.51124953,1930677.3766063768
Aedes aegypti,-9764568.162165923,2487180.695794621
Aedes aegypti,-4877540.750746763,-100151.0637116444
Aedes aegypti,-3869823.9064981737,-1569030.2388298975
Aedes aegypti,-3858808.3016857463,-493190.21608254156
Aedes aegypti,-3661505.24847107,-653725.2027515922
Aedes aegypti,-3814081.4056343804,-598168.3984019614
Aedes aegypti,-3553148.3517245664,-899206.2053539678
Aedes aegypti,-8771259.370223021,2375614.241412092
Aedes aegypti,-9485780.450114328,2832424.852055705
Aedes aegypti,-10120583.70268581,2844364.4241994233
Aedes aegypti,-4933964.75958206,-3017579.6216518893
Aedes aegypti,-3805077.803460872,-1351977.8496358432
Aedes aegypti,-4420405.079326186,-2889830.0378528032
Aedes aegypti,-7418970.015339402,1359344.1577682698
Aedes aegypti,-8615266.94572253,2570564.8229912883
Aedes aegypti,-9970386.8103721,2554100.369419615
Aedes aegypti,-4096204.865763138,-930018.4179520927
Aedes aegypti,-9722789.978888463,2528120.620379996
Aedes aegypti,-7381427.26494291,491954.9135306639
Aedes aegypti,-4739758.083345575,-2606686.0679973983
Aedes aegypti,-9735165.61322312,2478499.237401877
Aedes aegypti,-9751918.101282984,2575984.7800480044
Aedes aegypti,-3546692.291157662,-1091357.9509454635
Aedes aegypti,-9747097.949340338,2497100.6386494115
Aedes aegypti,-4330131.738760091,-2705273.302642676
Aedes aegypti,-4088724.1023578523,-2251552.625635012
Aedes aegypti,-7601822.807718737,295478.3941155759
Aedes aegypti,-3952083.275914602,-1708525.5770728276
Aedes aegypti,-9748235.893988013,2560124.5976481657
Aedes aegypti,-3517247.8912524683,-899206.2053539678
Aedes aegypti,-4974008.805938616,-3683626.769174048
Aedes aegypti,-9729940.4280974,2525140.10495138
Aedes aegypti,-4207478.837764031,-731478.4409098764
Aedes aegypti,-6120834.524106182,-2829996.5822339994
Aedes aegypti,-4428933.061953075,-2879066.3650674643
Aedes aegypti,-9504659.50521239,2531569.76848332
Aedes aegypti,-9067258.176533237,1863483.6711184068
Aedes aegypti,-9473926.827948716,2587826.1809020946
Aedes aegypti,-4506013.6184527185,-2598260.268804612
Aedes aegypti,-4534180.168598163,-2847955.617707068
Aedes aegypti,-6005897.766818229,-384463.1804383553
Aedes aegypti,-3898755.16184284,-1417026.7770056452
Aedes aegypti,-4957272.107059552,-2882654.567726302
Aedes aegypti,-4740677.768915384,-171859.9050348366
Aedes aegypti,-7081311.494735112,1133197.7839666514
Aedes aegypti,-4889216.371607297,-2105914.7365073515
Aedes aegypti,-5139396.355659135,-3677781.0275382567
Aedes aegypti,-3683338.226169555,-1317594.240186075
Aedes aegypti,-9029739.35636288,2210326.516395329
Aedes aegypti,-3799133.1343188714,-1564131.1820269378
Aedes aegypti,-4853758.797870922,-1299169.4415502422
Aedes aegypti,-5021409.984707133,-3010426.9327843543
Aedes aegypti,-9442931.781917557,2667593.6260533943
Aedes aegypti,-4691686.77675892,-2221242.2839550897
Aedes aegypti,-3647787.102659535,-1247561.9124593595
Aedes aegypti,-3788489.826609611,-799330.6256760806
Aedes aegypti,-4667881.627108283,-1922146.4804894875
Aedes aegypti,-4607671.408964678,-1976968.3200707862
Aedes aegypti,-4015794.39296335,-1570254.9569157443
Aedes aegypti,-4347942.141326275,-2417350.518068626
Aedes aegypti,-3555536.978938328,-1072894.4681141009
Aedes aegypti,-9462898.238257743,2571869.644153305
Aedes aegypti,-7710238.926975847,479601.57435207884
Aedes aegypti,-9872148.906940157,2708175.5995517173
Aedes aegypti,-5421038.6960481545,-3092603.213657345
Aedes aegypti,-4699339.384463197,-2589832.9492243407
Aedes aegypti,-4954593.9773234865,-2612703.5622780053
Aedes aegypti,-9954865.432368487,2466094.4001715444
Aedes aegypti,-4869372.859680877,-1508996.7253700471
Aedes aegypti,-4340176.392459426,-2577791.2940951386
Aedes aegypti,-9727634.844979713,3157715.14638293
Aedes aegypti,-4184262.2390676923,-1002707.8594558715
Aedes aegypti,-3960902.61612474,-2498239.89846436
Aedes aegypti,-3935952.727806996,-489484.2912025834
Aedes aegypti,-4437673.654212888,-2424599.67563533
Aedes aegypti,-3579383.8344716225,-865921.635836377
Aedes aegypti,-9971476.323299628,2411040.2496923525
Aedes aegypti,-9495004.92904019,2605549.396229397
Aedes aegypti,-3814548.375720569,-682115.010940494
Aedes aegypti,-4938489.526488138,-2671633.4235101524
Aedes aegypti,-4486666.227589034,-2747287.4215343557
Aedes aegypti,-4457551.787126257,-2801246.257673643
Aedes aegypti,-9029576.832155744,2210225.474965356
Aedes aegypti,-4839845.206842058,-2272154.130298404
Aedes aegypti,-4094845.365871859,-2381089.256759659
Aedes aegypti,-4064135.189332619,-2188488.620259191
Aedes aegypti,-9628917.343019988,2806438.6858214433
Aedes aegypti,-3556626.0045699487,-886879.4662150295
Aedes aegypti,-5118592.950867066,-920159.2392455036
Aedes aegypti,-4894491.393890207,-2483761.944991409
Aedes aegypti,-4319694.024085525,-2605482.475679374
Aedes aegypti,-10196864.159659836,3120986.412500273
Aedes aegypti,-4142741.6160503286,-894275.6351546514
Aedes aegypti,-9026230.530404316,2216626.8721538275
Aedes aegypti,-5085884.667860638,-2904177.225808205
Aedes aegypti,-9284974.486272164,2036947.3003234959
Aedes aegypti,-6079776.291925512,-1393712.6140294136
Aedes aegypti,-3745282.2902471083,-1059352.780594361
Aedes aegypti,-4924170.992194647,-2708876.075935724
Aedes aegypti,-4104962.5175972036,-2714880.0495245485
Aedes aegypti,-7710238.926975845,479601.57435207866
Aedes aegypti,-4533598.496705693,-2768879.028868384
Aedes aegypti,-3921666.216512039,-2158144.2773746536
Aedes aegypti,-9481564.327583676,2594682.2143374924
Aedes aegypti,-5773040.977887661,-1883134.0042730183
Aedes aegypti,-4718320.007235238,-3071182.847415455
Aedes aegypti,-4508874.949873068,-2824008.536980545
Aedes aegypti,-4404938.515474455,-688286.1563303199
Aedes aegypti,-9394658.55000029,2024171.9645022424
Aedes aegypti,-10017730.015920864,2422988.8816890907
Aedes aegypti,-3943293.461749305,-822764.0215066378
Aedes aegypti,-6053190.293706993,1264767.3437989587
Aedes aegypti,-9648927.236998564,3846841.860604816
Aedes aegypti,-3595687.1549152574,-774660.2491926833
Aedes aegypti,-3655138.372330669,-1111049.1603107168
Aedes aegypti,-9503153.321478056,2589130.644260433
Aedes aegypti,-9776604.538306216,2722083.7453648304
Aedes aegypti,-4994537.791003914,-3444226.2901915736
Aedes aegypti,-3823592.351488609,-870853.1560854878
Aedes aegypti,-5267323.909808208,-407941.616355701
Aedes aegypti,-10138657.610787084,3029497.8601228786
Aedes aegypti,-3990049.10572694,-2337542.1282226364
Aedes aegypti,-9462053.540316122,2618753.7270723064
Aedes aegypti,-5377229.329592164,-1231582.8713101142
Aedes aegypti,-9659546.88345742,2524470.241261944
Aedes aegypti,-4490881.868155519,-2877870.2283427706
Aedes aegypti,-9492412.04608745,2712978.9190486
Aedes aegypti,-4288503.362019879,-2615110.341630937
Aedes aegypti,-4864725.775750213,-1473446.50870163
Aedes aegypti,-4691207.245285336,-1940425.6031037825
Aedes aegypti,-4345039.5211067125,-2196982.1394201624
Aedes aegypti,-3901482.709296797,-1642480.1213975437
Aedes aegypti,-9724009.403768508,2561931.7172649717
Aedes aegypti,-3903436.6782833324,-1593521.0735502222
Aedes aegypti,-3580778.120686913,-954663.300700715
Aedes aegypti,-3687023.12813104,-1007634.5113436723
Aedes aegypti,-4493378.294415978,-2665623.656860919
Aedes aegypti,-8671720.613905054,1931895.9849184763
Aedes aegypti,-4215076.796189616,-860989.953492354
Aedes aegypti,-4267398.244961808,-705564.2875974039
Aedes aegypti,-4603383.141473668,-2298803.3154205643
Aedes aegypti,-4761260.460064133,-2722083.7453648304
Aedes aegypti,-5119336.3772972785,-3393537.239707848
Aedes aegypti,-6707263.940382248,1263538.4803933182
Aedes aegypti,-6936828.884272537,1115971.4442047852
Aedes aegypti,-4046463.9084933912,-2350852.0481957523
Aedes aegypti,-3675875.5575262117,-1358116.479563493
Aedes aegypti,-4362027.646514006,-2623533.0845318167
Aedes aegypti,-6710315.685139286,1272140.2121177518
Aedes aegypti,-4116220.526604509,-2446340.9007084914
Aedes aegypti,-5051707.699731414,-2982996.2290615793
Aedes aegypti,-4807302.9634690685,-696925.4215602531
Aedes aegypti,-3722450.217436417,-1388803.6128316177
Aedes aegypti,-9764986.519691328,2569728.408026826
Aedes aegypti,-4233513.732646423,-2420975.226538888
Aedes aegypti,-4032735.851122728,-1466089.461169492
Aedes aegypti,-4776646.928860841,-2716080.7468210976
Aedes aegypti,-9697693.311358524,2316427.645174717
Aedes aegypti,-8563366.199126504,2275788.8825945016
Aedes aegypti,-8567555.398902304,2274577.3255018885
Aedes aegypti,-3724415.6405386413,-905369.1812414805
Aedes aegypti,-9712816.771924444,2516599.2503917674
Aedes aegypti,-8659491.397406278,2524771.656959237
Aedes aegypti,-6407423.668908052,2209113.522026461
Aedes aegypti,-4677122.981279432,-2325439.2828050195
Aedes aegypti,-3707629.6787726227,-712968.708427266
Aedes aegypti,-4275738.072134988,-722840.8022368004
Aedes aegypti,-9780501.215543566,2533578.9150484195
Aedes aegypti,-9415515.171938146,3131683.9966111057
Aedes aegypti,-4976559.227872335,-2975837.2619813923
Aedes aegypti,-3510459.91538208,-894275.6351546514
Aedes aegypti,-4419449.744601794,-751220.0334488354
Aedes aegypti,-4801663.683812055,-1470994.2286452404
Aedes aegypti,-10091098.614753293,3792149.634533578
Aedes aegypti,-8575134.95968599,2510301.5850654133
Aedes aegypti,-5579398.139252128,8655.139835795726
Aedes aegypti,-4071932.807444952,-494425.51287370897
Aedes aegypti,-5042018.406676879,-3108065.963652325
Aedes aegypti,-4845369.726048228,-1401075.6244455006
Aedes aegypti,-9663747.91406452,2527082.488287877
Aedes aegypti,-4270809.712494009,-2592240.9096587882
Aedes aegypti,-4695927.791127446,-3647365.048444888
Aedes aegypti,-4747688.729536359,-3825908.18294842
Aedes aegypti,-4791920.215242369,-682115.010940494
Aedes aegypti,-4548470.781231121,-2798849.5211534114
Aedes aegypti,-4799128.485812871,-3591133.3498509307
Aedes aegypti,-9826264.035277544,2684618.5196254025
Aedes aegypti,-4694716.6066202335,-3648535.453920573
Aedes aegypti,-7000172.996024538,1159032.4003641747
Aedes aegypti,-8458876.768930277,2533210.531584979
Aedes aegypti,-3755848.5147982924,-817830.9603959606
Aedes aegypti,-4533681.729401435,-2807237.510949461
Aedes aegypti,-4106869.693630388,-915229.3909752272
Aedes aegypti,-3929376.722639358,-1638809.254515261
Aedes aegypti,-9758997.802085416,2514522.469058628
Aedes aegypti,-3759781.968923795,-1087665.4829716252
Aedes aegypti,-8672076.735995328,2498709.033207456
Aedes aegypti,-8939888.040087609,2242528.669350451
Aedes aegypti,-5093223.974681205,-3367573.72695982
Aedes aegypti,-3551471.6829937133,-838795.401890508
Aedes aegypti,-4237018.478783732,-838795.401890508
Aedes aegypti,-3695609.874017752,-878250.1305019028
Aedes aegypti,-3895914.3589281836,-568532.2316290635
Aedes aegypti,-5406879.241367757,-2684852.0959464437
Aedes aegypti,-4664149.577251651,-2446340.9007084914
Aedes aegypti,-3571991.4578276263,-1218060.236150514
Aedes aegypti,-9427532.536896162,3125899.7171536065
Aedes aegypti,-4634302.944107723,-2635562.908777697
Aedes aegypti,-4541924.575365596,-2215178.2315054853
Aedes aegypti,-7558348.301523322,2268519.1351711545
Aedes aegypti,-4262849.427481913,-2446340.9007084914
Aedes aegypti,-3921037.677388833,-966984.0730746113
Aedes aegypti,-9301251.091568315,3181756.563880815
Aedes aegypti,-9567158.809531745,2063942.4308195396
Aedes aegypti,-8561659.80974937,2615110.341630936
Aedes aegypti,-6972864.216653721,-498131.3685384335
Aedes aegypti,-8581784.599616999,1532280.1778978072
Aedes aegypti,-5034547.543990075,-1517575.590005577
Aedes aegypti,-4389963.250640232,-2917324.401052648
Aedes aegypti,-4240460.268258745,-2503064.9312980957
Aedes aegypti,-4791541.536197782,-2542853.1465151072
Aedes aegypti,-5031041.289761687,-1704857.9038971688
Aedes aegypti,-4854360.462927102,-1885572.9561713738
Aedes aegypti,-4711026.466905797,-3663746.653177841
Aedes aegypti,-4314814.731451605,-2806039.327557924
Aedes aegypti,-4825056.228107012,-2029309.4278858998
Aedes aegypti,-4074166.9074580455,-2346012.4675709377
Aedes aegypti,-9399955.182232326,2906700.7358221537
Aedes aegypti,-4324079.056255003,-2449963.5228595026
Aedes aegypti,-3641771.889902093,-1119663.0198627757
Aedes aegypti,-4854865.774574031,-2871889.026617328
Aedes aegypti,-9252502.44168057,2126670.3919831947
Aedes aegypti,-4178936.9755994887,-1724416.7286111226
Aedes aegypti,-3887443.640503395,-509248.6197718617
Aedes aegypti,-3663516.7107044067,-976839.8766215164
Aedes aegypti,-7325610.885353552,-463541.3981183758
Aedes aegypti,-4461016.084405377,-2880262.467216451
Aedes aegypti,-3584987.386127782,-875784.5133120166
Aedes aegypti,-9355981.806871433,2462496.491000632
Aedes aegypti,-8573518.575830417,2271380.0178398564
Aedes aegypti,-9738843.260840412,2536994.1630310626
Aedes aegypti,-3890901.835520439,-835095.9985934186
Aedes aegypti,-5037972.259084164,-2901786.3760644123
Aedes aegypti,-10197609.432298534,3123522.3729683827
Aedes aegypti,-6121564.017234604,-3335682.366543758
Aedes aegypti,-3980120.0045822687,-1984274.3518154062
Aedes aegypti,-3564023.220951875,-1061815.0178455117
Aedes aegypti,-3892202.917158784,-519130.21669181704
Aedes aegypti,-4758768.822165556,-2784466.287597247
Aedes aegypti,-9485014.468897903,2724751.45667056
Aedes aegypti,-5130912.885808015,-2333911.5656822864
Aedes aegypti,-4544538.965618406,-1107357.310636397
Aedes aegypti,-4508510.294891529,-233672.5592927742
Aedes aegypti,-4448216.234069883,-594464.093624476
Aedes aegypti,-9567716.464727804,2606418.63247419
Aedes aegypti,-4159578.2463120692,-2738887.801462629
Aedes aegypti,-8509328.919672541,2390083.1125700725
Aedes aegypti,-4388949.462693845,-2042691.929411921
Aedes aegypti,-9431605.206909832,2298803.3154205643
Aedes aegypti,-5080176.793144514,60585.701657461126
Aedes aegypti,-3914711.8652185183,-1753745.1915148762
Aedes aegypti,-4244084.542836341,-2435471.46263653
Aedes aegypti,-4936329.542289483,-2096192.4887399809
