species,X,Y
Aedes aegypti,-5360062.793834126,-2588628.9226153814
Aedes aegypti,-4889157.6977466745,-2597056.458971774
Aedes aegypti,-4106143.067267184,-2595852.618125699
Aedes aegypti,-4443494.1297422135,-2611500.1257800926
Aedes aegypti,-4312686.58575394,-2594648.746281461
Aedes aegypti,-4696043.585748489,-2598260.268804612
Aedes aegypti,-4899575.808624281,-2592240.9096587882
Aedes aegypti,-4092430.405364428,-2591036.9449105007
Aedes aegypti,-4391102.501401953,-2609093.1592167886
Aedes aegypti,-4778660.005048947,-2586220.7766893418
Aedes aegypti,-4281253.221189825,-2599464.047609135
Aedes aegypti,-4540957.674879505,-2607889.629181565
Aedes aegypti,-4669561.950036195,-2595852.618125699
Aedes aegypti,-4603901.221117766,-2604278.8522425694
Aedes aegypti,-4775302.011870829,-2600667.79537027
Aedes aegypti,-4129178.9330022023,-2595852.618125699
Aedes aegypti,-4764503.658029076,-2607889.629181565
Aedes aegypti,-4344593.887542331,-2599464.047609135
Aedes aegypti,-4491067.584219514,-2607889.629181565
Aedes aegypti,-4506013.618452719,-2598260.268804612
Aedes aegypti,-4562447.772248266,-2611500.1257800926
Aedes aegypti,-4319694.024085525,-2605482.475679374
Aedes aegypti,-4431555.273142374,-2601871.5120729394
Aedes aegypti,-4249047.779138405,-2603075.1977020646
Aedes aegypti,-4568205.633907996,-2599464.047609135
Aedes aegypti,-4739758.083345575,-2606686.0679973983
Aedes aegypti,-4969363.187473865,-2599464.047609135
Aedes aegypti,-5054352.885153938,-2601871.5120729394
Aedes aegypti,-4142707.6903758403,-2601871.5120729394
Aedes aegypti,-4461549.650814628,-2618720.276326823
Aedes aegypti,-4948586.133020947,-2603075.1977020646
Aedes aegypti,-5501040.902008535,-2599464.047609135
Aedes aegypti,-4411865.043282562,-2617516.99602611
Aedes aegypti,-4846981.261244429,-2591036.9449105007
Aedes aegypti,-4127792.912398029,-2605482.475679374
Aedes aegypti,-4856608.440785981,-2607889.629181565
Aedes aegypti,-4478406.483841887,-2609093.1592167886
Aedes aegypti,-4149071.34287834,-2617516.99602611
Aedes aegypti,-4959349.859592852,-2601871.5120729394
Aedes aegypti,-4522918.94835851,-2606686.0679973983
Aedes aegypti,-4816460.089088331,-2612703.5622780053
Aedes aegypti,-4715969.819720203,-2605482.475679374
Aedes aegypti,-4424520.3364510685,-2616313.684455786
Aedes aegypti,-4502210.808432975,-2616313.684455786
Aedes aegypti,-4042566.870481272,-2604278.8522425694
Aedes aegypti,-4948543.057532963,-2619923.525342839
Aedes aegypti,-4789247.036704948,-2609093.1592167886
Aedes aegypti,-4748910.790731474,-2615110.3416309366
Aedes aegypti,-4364790.7853320865,-2605482.475679374
Aedes aegypti,-4582593.147188807,-2611500.1257800926
Aedes aegypti,-4563192.845509639,-2630751.3561858768
Aedes aegypti,-4831110.486732701,-2605482.475679374
Aedes aegypti,-4963436.663921894,-2611500.1257800926
Aedes aegypti,-4551319.699945568,-2609093.1592167886
Aedes aegypti,-4867643.769236758,-2616313.684455786
Aedes aegypti,-4878812.191416699,-2612703.5622780053
Aedes aegypti,-4091084.5493424865,-2613906.9675666485
Aedes aegypti,-4660318.4973308295,-2605482.475679374
Aedes aegypti,-4706110.089541568,-2618720.276326823
Aedes aegypti,-4610593.812555881,-2616313.684455786
Aedes aegypti,-4634425.421458343,-2599464.047609135
Aedes aegypti,-5192290.519500142,-2629548.3894111705
Aedes aegypti,-4392739.135958207,-2629548.3894111705
Aedes aegypti,-4301101.469783396,-2607889.629181565
Aedes aegypti,-4288503.362019879,-2615110.3416309366
Aedes aegypti,-4624002.7548145,-2622329.9294604235
Aedes aegypti,-4670652.095951221,-2612703.5622780053
Aedes aegypti,-4954593.977323487,-2612703.5622780053
Aedes aegypti,-4479980.3540664995,-2629548.3894111705
Aedes aegypti,-4788476.525907699,-2630751.3561858768
Aedes aegypti,-4333484.145994867,-2628345.3912159516
Aedes aegypti,-4128755.6420371826,-2618720.276326823
Aedes aegypti,-4105472.8889064104,-2613906.9675666485
Aedes aegypti,-4637403.277472825,-2628345.3912159516
Aedes aegypti,-4021959.5258178855,-2621126.743059069
Aedes aegypti,-4664502.762134348,-2615110.3416309366
Aedes aegypti,-4601930.066543221,-2628345.3912159516
Aedes aegypti,-4766719.997200343,-2640373.957433697
Aedes aegypti,-4822360.312527114,-2617516.99602611
Aedes aegypti,-4651981.818036396,-2627142.361615315
Aedes aegypti,-4807363.6392286755,-2621126.743059069
Aedes aegypti,-4042098.092828419,-2621126.743059069
Aedes aegypti,-4113320.2274468765,-2612703.5622780053
Aedes aegypti,-4202811.0355347665,-2604278.8522425694
Aedes aegypti,-5304232.355925384,-2630751.3561858768
Aedes aegypti,-3944237.561199752,-2628345.3912159516
Aedes aegypti,-4675878.453628738,-2639171.2425665213
Aedes aegypti,-4072515.3584589707,-2616313.684455786
Aedes aegypti,-4824219.635284786,-2640373.957433697
Aedes aegypti,-4507015.258920767,-2628345.3912159516
Aedes aegypti,-4169967.3960366854,-2631954.291524978
Aedes aegypti,-4362027.646514006,-2623533.0845318167
Aedes aegypti,-4310064.4303444,-2624736.2082581567
Aedes aegypti,-4468489.400724365,-2641576.6407444905
Aedes aegypti,-5364945.190287697,-2639171.2425665213
Aedes aegypti,-4930566.865175264,-2629548.3894111705
Aedes aegypti,-4303440.243392368,-2636765.718223423
Aedes aegypti,-4058499.3890659646,-2627142.361615315
Aedes aegypti,-4922688.080187393,-2630751.3561858768
Aedes aegypti,-4119686.1449867124,-2628345.3912159516
Aedes aegypti,-4068620.007394343,-2636765.718223423
Aedes aegypti,-4847087.898314945,-2635562.908777697
Aedes aegypti,-4108530.0938787693,-2625939.300624354
Aedes aegypti,-4136415.934229494,-2631954.291524978
Aedes aegypti,-5216817.2974723205,-2652399.368012713
Aedes aegypti,-4971790.737468193,-2629548.3894111705
Aedes aegypti,-4616853.374704016,-2636765.718223423
Aedes aegypti,-4726921.662036069,-2631954.291524978
Aedes aegypti,-4903760.8013015995,-2640373.957433697
Aedes aegypti,-4539605.692077836,-2634360.067835983
Aedes aegypti,-4684081.7795296395,-2612703.5622780053
Aedes aegypti,-4807652.953009255,-2647589.583424208
Aedes aegypti,-3994880.8335962137,-2629548.3894111705
Aedes aegypti,-4886754.98022199,-2649994.539072864
Aedes aegypti,-4432830.985676993,-2636765.718223423
Aedes aegypti,-4774649.1768886745,-2633157.195413378
Aedes aegypti,-5405495.807269474,-2647589.583424208
Aedes aegypti,-4751845.605092839,-2631954.291524978
Aedes aegypti,-4384931.15133336,-2642779.292483803
Aedes aegypti,-4368080.536086481,-2646387.0581218377
Aedes aegypti,-4578887.846124495,-2640373.957433697
Aedes aegypti,-4944757.732733803,-2641576.6407444905
Aedes aegypti,-4915350.082131577,-2634360.067835983
Aedes aegypti,-4035705.3386432035,-2652399.368012713
Aedes aegypti,-4634302.944107723,-2635562.908777697
Aedes aegypti,-4874177.771197361,-2645184.501187578
Aedes aegypti,-4318812.215703552,-2642779.292483803
Aedes aegypti,-4493594.585269927,-2646387.0581218377
Aedes aegypti,-4959442.536066454,-2634360.067835983
Aedes aegypti,-4088398.746296413,-2639171.2425665213
Aedes aegypti,-4240198.792565273,-2662017.41426687
Aedes aegypti,-4137880.5988264643,-2641576.6407444905
Aedes aegypti,-4893550.311020459,-2643981.9126365315
Aedes aegypti,-4526170.7507068515,-2646387.0581218377
Aedes aegypti,-4841271.481381285,-2624736.2082581567
Aedes aegypti,-4655791.899153648,-2662017.41426687
Aedes aegypti,-3968651.1317348187,-2652399.368012713
Aedes aegypti,-3978186.403159027,-2639171.2425665213
Aedes aegypti,-4211128.622844977,-2645184.501187578
Aedes aegypti,-4030487.0636646864,-2662017.41426687
Aedes aegypti,-4836058.041848493,-2643981.9126365315
Aedes aegypti,-4599492.330005057,-2660815.2697254536
Aedes aegypti,-4474047.274932841,-2654804.070122903
Aedes aegypti,-4350434.315352591,-2642779.292483803
Aedes aegypti,-4840148.08162046,-2653601.734929069
Aedes aegypti,-4759890.773253757,-2652399.368012713
Aedes aegypti,-4067225.6735287467,-2659613.093370859
Aedes aegypti,-4854263.927086282,-2643981.9126365315
Aedes aegypti,-4305129.228047066,-2663219.526979995
Aedes aegypti,-4121061.2529820814,-2645184.501187578
Aedes aegypti,-4602397.164644038,-2654804.070122903
Aedes aegypti,-4138449.316832966,-2657208.645282576
Aedes aegypti,-4600339.738243434,-2643981.9126365315
Aedes aegypti,-4792029.18581113,-2671633.4235101524
Aedes aegypti,-4640747.999200633,-2648792.0770795844
Aedes aegypti,-4920721.62245857,-2658410.8852181947
Aedes aegypti,-4056605.4078097465,-2653601.734929069
Aedes aegypti,-4017547.8981125853,-2631954.291524978
Aedes aegypti,-4857930.392101984,-2656006.373579108
Aedes aegypti,-4870711.037336286,-2659613.093370859
Aedes aegypti,-4745805.152654357,-2662017.41426687
Aedes aegypti,-4845845.161631388,-2670431.5340182637
Aedes aegypti,-4702263.988315947,-2647589.583424208
Aedes aegypti,-4330771.346196506,-2658410.8852181947
Aedes aegypti,-4199668.6535118325,-2670431.5340182637
Aedes aegypti,-4271944.090387598,-2654804.070122903
Aedes aegypti,-4976995.060316394,-2670431.5340182637
Aedes aegypti,-3998961.1160018435,-2654804.070122903
Aedes aegypti,-4721254.713352906,-2665623.656860919
Aedes aegypti,-4127203.431787788,-2662017.41426687
Aedes aegypti,-4476337.045895247,-2664421.6078497157
Aedes aegypti,-4677562.815735473,-2669229.612592279
Aedes aegypti,-4550478.567207516,-2656006.373579108
Aedes aegypti,-4917429.869658764,-2671633.4235101524
Aedes aegypti,-4114328.550035426,-2658410.8852181947
Aedes aegypti,-4396273.757836772,-2656006.373579108
Aedes aegypti,-4649043.47852792,-2668027.659247317
Aedes aegypti,-4493378.294415978,-2665623.656860919
Aedes aegypti,-4690643.611511057,-2682448.989408192
Aedes aegypti,-4612103.823610007,-2665623.656860919
Aedes aegypti,-4509070.991018026,-2669229.612592279
Aedes aegypti,-4041879.282413487,-2642779.292483803
Aedes aegypti,-4879867.44510222,-2662017.41426687
Aedes aegypti,-4370634.262352589,-2666825.6739984904
Aedes aegypti,-4928385.872985308,-2669229.612592279
Aedes aegypti,-4639469.665763241,-2668027.659247317
Aedes aegypti,-4725899.364683523,-2660815.2697254536
Aedes aegypti,-4403382.791596324,-2671633.4235101524
Aedes aegypti,-4584827.814401909,-2680045.7545287213
Aedes aegypti,-4995366.560462944,-2680045.7545287213
Aedes aegypti,-4119009.8918767385,-2665623.656860919
Aedes aegypti,-4027873.151913512,-2680045.7545287213
Aedes aegypti,-4157308.449681265,-2665623.656860919
Aedes aegypti,-4938489.526488138,-2671633.4235101524
Aedes aegypti,-4866273.972245432,-2674037.106631173
Aedes aegypti,-4898919.991686031,-2668027.659247317
Aedes aegypti,-4072496.7789863446,-2682448.989408192
Aedes aegypti,-4454881.901997741,-2672835.2810528288
Aedes aegypti,-4827324.852307065,-2666825.6739984904
Aedes aegypti,-4051973.189735449,-2678844.0889988374
Aedes aegypti,-4879997.078559616,-2677642.391429019
Aedes aegypti,-4074790.6726336526,-2666825.6739984904
Aedes aegypti,-4092877.164697378,-2674037.106631173
Aedes aegypti,-4287465.993728003,-2696865.699283921
Aedes aegypti,-4822699.214148331,-2654804.070122903
Aedes aegypti,-4347673.742774762,-2672835.2810528288
Aedes aegypti,-4486454.963032542,-2678844.0889988374
Aedes aegypti,-4964764.789685666,-2669229.612592279
Aedes aegypti,-4772600.448089438,-2678844.0889988374
Aedes aegypti,-5035777.733676883,-2678844.0889988374
Aedes aegypti,-4522060.442477778,-2677642.391429019
Aedes aegypti,-4808510.518940035,-2670431.5340182637
Aedes aegypti,-4764577.239671374,-2692060.644303797
Aedes aegypti,-4720307.00440311,-2682448.989408192
Aedes aegypti,-5248133.44315697,-2694463.2362670307
Aedes aegypti,-4540441.258332665,-2676440.661834389
Aedes aegypti,-4535203.002333483,-2690859.3000051277
Aedes aegypti,-4888077.244662016,-2675238.9002300655
Aedes aegypti,-4315732.731011723,-2681247.388003547
Aedes aegypti,-4097145.7321282118,-2696865.699283921
Aedes aegypti,-4744022.866617511,-2683650.558727533
Aedes aegypti,-4117228.3647702425,-2677642.391429019
Aedes aegypti,-4362432.522415118,-2682448.989408192
Aedes aegypti,-4330650.476658612,-2677642.391429019
Aedes aegypti,-4900091.770639786,-2688456.5148493364
Aedes aegypti,-4706771.059493272,-2677642.391429019
Aedes aegypti,-4912314.46440885,-2689657.9235152644
Aedes aegypti,-4730627.077966311,-2683650.558727533
Aedes aegypti,-4977704.98084984,-2708876.075935724
Aedes aegypti,-3934219.350469902,-2665623.656860919
Aedes aegypti,-4833870.494383237,-2689657.9235152644
Aedes aegypti,-5467633.128554503,-2682448.989408192
Aedes aegypti,-4143845.9876132472,-2678844.0889988374
Aedes aegypti,-4010383.581124948,-2688456.5148493364
Aedes aegypti,-4856084.698900342,-2688456.5148493364
Aedes aegypti,-4667619.630798812,-2688456.5148493364
Aedes aegypti,-4946630.264937824,-2695664.483901336
Aedes aegypti,-3958995.0412977845,-2706474.2594666784
Aedes aegypti,-4917526.125637789,-2687255.0740224724
Aedes aegypti,-4559946.678276997,-2680045.7545287213
Aedes aegypti,-4467301.217120165,-2684852.0959464433
Aedes aegypti,-4638948.817943026,-2705273.3026426756
Aedes aegypti,-4078142.7786259684,-2708876.075935724
Aedes aegypti,-4062360.4908830873,-2699268.0332334074
Aedes aegypti,-4637006.015675721,-2688456.5148493364
Aedes aegypti,-5221124.249090405,-2695664.483901336
Aedes aegypti,-4622086.341926057,-2708876.075935724
Aedes aegypti,-4820897.693986151,-2687255.0740224724
Aedes aegypti,-4625823.337374777,-2698066.8823996573
Aedes aegypti,-4048617.6960228523,-2701670.2379944194
Aedes aegypti,-4596069.164895708,-2687255.0740224724
Aedes aegypti,-4755800.426379433,-2704072.313445874
Aedes aegypti,-4799877.471632003,-2698066.8823996573
Aedes aegypti,-3981143.657459743,-2718482.043871831
Aedes aegypti,-4953162.275528868,-2675238.9002300655
Aedes aegypti,-4816992.872557214,-2704072.313445874
Aedes aegypti,-4042455.085193959,-2698066.8823996573
Aedes aegypti,-4476850.886083252,-2690859.3000051277
Aedes aegypti,-4454053.19510497,-2701670.2379944194
Aedes aegypti,-4659639.5920451945,-2701670.2379944194
Aedes aegypti,-4121161.1623667493,-2708876.075935724
Aedes aegypti,-4114123.008999513,-2692060.644303797
Aedes aegypti,-5106924.774752478,-2702871.291891409
Aedes aegypti,-4684090.528514845,-2704072.313445874
Aedes aegypti,-4774524.99174094,-2717281.4116085735
Aedes aegypti,-4606494.9351656865,-2699268.0332334074
Aedes aegypti,-4712406.472032541,-2717281.4116085735
Aedes aegypti,-5307554.458360877,-2718482.043871831
Aedes aegypti,-4462244.188636842,-2710076.935550491
Aedes aegypti,-4436646.874153061,-2702871.291891409
Aedes aegypti,-4924170.992194647,-2708876.075935724
Aedes aegypti,-5150178.29730257,-2701670.2379944194
Aedes aegypti,-4723418.534737673,-2708876.075935724
Aedes aegypti,-3993315.2090077996,-2713679.319734069
Aedes aegypti,-4049770.0904253004,-2719682.6435957244
Aedes aegypti,-4138231.533006691,-2716080.7468210976
Aedes aegypti,-4498995.337691903,-2701670.2379944194
Aedes aegypti,-4556880.472843152,-2710076.935550491
Aedes aegypti,-4056574.6608329182,-2731686.847837009
Aedes aegypti,-5406879.241367757,-2684852.0959464433
Aedes aegypti,-4524339.047864592,-2716080.7468210976
Aedes aegypti,-4330131.738760091,-2705273.3026426756
Aedes aegypti,-4539673.875714731,-2710076.935550491
Aedes aegypti,-5212910.758719134,-2713679.319734069
Aedes aegypti,-4788003.034781464,-2711277.762731898
Aedes aegypti,-4884211.529831193,-2718482.043871831
Aedes aegypti,-4935859.412884433,-2707675.18390274
Aedes aegypti,-4161351.991063615,-2714880.0495245485
Aedes aegypti,-4100183.748659372,-2714880.0495245485
Aedes aegypti,-4669247.852004872,-2729286.2681520106
Aedes aegypti,-4594738.577770751,-2729286.2681520106
Aedes aegypti,-4800116.705467365,-2729286.2681520106
Aedes aegypti,-4900056.493348855,-2710076.935550491
Aedes aegypti,-4747883.448938125,-2722083.7453648304
Aedes aegypti,-4663122.729535916,-2714880.0495245485
Aedes aegypti,-4902368.450016438,-2718482.043871831
Aedes aegypti,-4026768.0649951794,-2713679.319734069
Aedes aegypti,-4484922.487901645,-2723284.2473797477
Aedes aegypti,-5350085.304821643,-2720883.2107651057
Aedes aegypti,-4862731.716105577,-2731686.847837009
Aedes aegypti,-5043956.934989092,-2712478.5574648045
Aedes aegypti,-4010305.0500159543,-2728085.92928837
Aedes aegypti,-4838656.024436036,-2722083.7453648304
Aedes aegypti,-5173261.657794964,-2746087.574397775
Aedes aegypti,-4134858.229159296,-2700469.1517700404
Aedes aegypti,-4430828.637895469,-2726885.5577641716
Aedes aegypti,-4471577.74947075,-2717281.4116085735
Aedes aegypti,-4761260.460064133,-2722083.7453648304
Aedes aegypti,-4692256.995757345,-2723284.2473797477
Aedes aegypti,-4492764.736749258,-2722083.7453648304
Aedes aegypti,-4636563.887261438,-2730486.5743399416
Aedes aegypti,-4454179.209654312,-2718482.043871831
Aedes aegypti,-4652877.425010362,-2724484.7167947097
Aedes aegypti,-4716614.18791007,-2742487.8357211608
Aedes aegypti,-4411157.098823992,-2724484.7167947097
Aedes aegypti,-4617317.047111963,-2742487.8357211608
Aedes aegypti,-4793523.878799074,-2744887.694373274
Aedes aegypti,-4193692.9880035073,-2722083.7453648304
Aedes aegypti,-5200166.478689004,-2735287.472031494
Aedes aegypti,-4547982.752963748,-2723284.2473797477
Aedes aegypti,-4095917.9951745057,-2730486.5743399416
Aedes aegypti,-4118981.858829142,-2723284.2473797477
Aedes aegypti,-5075334.7977843555,-2738887.8014626293
Aedes aegypti,-4923142.71438432,-2746087.574397775
Aedes aegypti,-4809984.319217177,-2732887.088628061
Aedes aegypti,-4826021.194373926,-2723284.2473797477
Aedes aegypti,-4122924.602916461,-2741287.8571238713
Aedes aegypti,-4520181.440520671,-2735287.472031494
Aedes aegypti,-5045165.408707943,-2752086.4808981866
Aedes aegypti,-5176090.324084972,-2711277.762731898
Aedes aegypti,-4501234.864110369,-2740087.845699307
Aedes aegypti,-4451648.769193509,-2728085.92928837
Aedes aegypti,-4735274.704006894,-2734087.2966979407
Aedes aegypti,-4929453.214760386,-2737687.724428995
Aedes aegypti,-4911309.15992109,-2737687.724428995
Aedes aegypti,-5002378.868212882,-2746087.574397775
Aedes aegypti,-4569902.153026043,-2729286.2681520106
Aedes aegypti,-4144115.2546115825,-2740087.845699307
Aedes aegypti,-4447686.493488274,-2752086.4808981866
Aedes aegypti,-4730402.527959857,-2740087.845699307
Aedes aegypti,-4022006.627373301,-2752086.4808981866
Aedes aegypti,-4502089.525704762,-2752086.4808981866
Aedes aegypti,-4965007.151317359,-2736487.6146135656
Aedes aegypti,-4486666.227589034,-2747287.4215343553
Aedes aegypti,-4159578.2463120697,-2738887.8014626293
Aedes aegypti,-4193020.6882464723,-2744887.694373274
Aedes aegypti,-4224699.9267919315,-2737687.724428995
Aedes aegypti,-4713020.580438862,-2752086.4808981866
Aedes aegypti,-4392721.92103234,-2749687.0170830986
Aedes aegypti,-4769443.669006024,-2746087.574397775
Aedes aegypti,-5137632.370284943,-2737687.724428995
Aedes aegypti,-4003096.9175454187,-2750886.7654649317
Aedes aegypti,-4462800.981697602,-2747287.4215343553
Aedes aegypti,-4044234.961014707,-2762882.434608711
Aedes aegypti,-4855855.038740903,-2722083.7453648304
Aedes aegypti,-4950897.403745372,-2750886.7654649317
Aedes aegypti,-4555601.51891448,-2746087.574397775
Aedes aegypti,-4545708.532113329,-2742487.8357211608
Aedes aegypti,-4749926.3682721425,-2748487.2357678497
Aedes aegypti,-4254696.037524324,-2747287.4215343553
Aedes aegypti,-4729246.046187637,-2752086.4808981866
Aedes aegypti,-4696144.9830337865,-2744887.694373274
Aedes aegypti,-4833496.135061993,-2750886.7654649317
Aedes aegypti,-4497612.714523324,-2761683.016395247
Aedes aegypti,-4572986.36841542,-2761683.016395247
Aedes aegypti,-4623510.126034814,-2750886.7654649317
Aedes aegypti,-4294390.078080077,-2761683.016395247
Aedes aegypti,-4754911.591408718,-2747287.4215343553
Aedes aegypti,-4899651.939875889,-2754485.812858293
Aedes aegypti,-4650443.546125502,-2749687.0170830986
Aedes aegypti,-4632847.690856669,-2752086.4808981866
Aedes aegypti,-4598150.184076951,-2748487.2357678497
Aedes aegypti,-4310222.248685742,-2764081.819721897
Aedes aegypti,-4918298.189694924,-2756885.0128420745
Aedes aegypti,-4189460.432027227,-2773675.7071963865
Aedes aegypti,-4230830.791632893,-2747287.4215343553
Aedes aegypti,-4932541.587628197,-2752086.4808981866
Aedes aegypti,-4634464.742965774,-2759284.080728181
Aedes aegypti,-5193825.452691311,-2753286.163367695
Aedes aegypti,-4420661.300913263,-2736487.6146135656
Aedes aegypti,-4216523.49319923,-2753286.163367695
Aedes aegypti,-4535697.794987084,-2750886.7654649317
Aedes aegypti,-4197449.125860911,-2759284.080728181
Aedes aegypti,-4206414.128865973,-2756885.0128420745
Aedes aegypti,-4452814.906689018,-2755685.429354808
Aedes aegypti,-4524041.626423694,-2752086.4808981866
Aedes aegypti,-4703486.283982662,-2762882.434608711
Aedes aegypti,-4148017.7431831136,-2758084.563304923
Aedes aegypti,-5045355.320766652,-2771277.4344454054
Aedes aegypti,-4130705.840121054,-2771277.4344454054
Aedes aegypti,-4173781.8285444994,-2758084.563304923
Aedes aegypti,-4272450.136572382,-2755685.429354808
Aedes aegypti,-5268295.930002541,-2772476.587431741
Aedes aegypti,-4556426.207430266,-2758084.563304923
Aedes aegypti,-4098247.436329291,-2765281.1717196316
Aedes aegypti,-4164426.329031558,-2756885.0128420745
Aedes aegypti,-4713023.777618609,-2773675.7071963865
Aedes aegypti,-4594930.5967637515,-2761683.016395247
Aedes aegypti,-5128763.79126484,-2764081.819721897
Aedes aegypti,-4240376.8899894655,-2747287.4215343553
Aedes aegypti,-4640428.50546459,-2768879.0288683837
Aedes aegypti,-4871038.092349884,-2770078.24825256
Aedes aegypti,-4739212.074092001,-2760483.56509668
Aedes aegypti,-4968489.9227878135,-2764081.819721897
Aedes aegypti,-4812032.0987983355,-2764081.819721897
Aedes aegypti,-4078542.193006617,-2756885.0128420745
Aedes aegypti,-4060199.3823863044,-2783267.4675109917
Aedes aegypti,-4567394.248418976,-2766480.490586743
Aedes aegypti,-4170373.557481952,-2767679.7763080504
Aedes aegypti,-4686523.8976959195,-2761683.016395247
Aedes aegypti,-4489519.54194065,-2770078.24825256
Aedes aegypti,-4839861.528007779,-2773675.7071963865
Aedes aegypti,-4790181.285599831,-2768879.0288683837
Aedes aegypti,-5023509.98499094,-2780869.727278659
Aedes aegypti,-4157801.6463334966,-2774874.793724164
Aedes aegypti,-5226804.140606495,-2770078.24825256
Aedes aegypti,-4508669.333653854,-2780869.727278659
Aedes aegypti,-4517993.449361155,-2765281.1717196316
Aedes aegypti,-4500559.104576753,-2772476.587431741
Aedes aegypti,-4654639.870585734,-2774874.793724164
Aedes aegypti,-5099028.762143396,-2774874.793724164
Aedes aegypti,-4838110.322989081,-2783267.4675109917
Aedes aegypti,-4533598.496705693,-2768879.0288683837
Aedes aegypti,-4479431.433196534,-2767679.7763080504
Aedes aegypti,-4629217.82967934,-2778471.853734469
Aedes aegypti,-5042349.77007499,-2782068.614066401
Aedes aegypti,-5020629.9237228725,-2755685.429354808
Aedes aegypti,-4955985.127521831,-2774874.793724164
Aedes aegypti,-4979653.188765929,-2780869.727278659
Aedes aegypti,-4113140.617534808,-2767679.7763080504
Aedes aegypti,-4769720.597193578,-2771277.4344454054
Aedes aegypti,-4914214.2061970495,-2789261.234055167
Aedes aegypti,-4743851.759042765,-2777272.8670083866
Aedes aegypti,-4967877.172227234,-2772476.587431741
Aedes aegypti,-4291486.44271477,-2779670.8071629545
Aedes aegypti,-5144825.78202375,-2779670.8071629545
Aedes aegypti,-4463309.713847374,-2778471.853734469
Aedes aegypti,-3997507.8865324366,-2788062.5475541293
Aedes aegypti,-4226077.4506030725,-2783267.4675109917
Aedes aegypti,-4483738.548948586,-2776073.84699989
Aedes aegypti,-4556546.036377224,-2779670.8071629545
Aedes aegypti,-4154766.552843034,-2782068.614066401
Aedes aegypti,-4293937.2982424,-2788062.5475541293
Aedes aegypti,-4291856.684551102,-2783267.4675109917
Aedes aegypti,-4149609.885636353,-2778471.853734469
Aedes aegypti,-4005860.0152118457,-2783267.4675109917
Aedes aegypti,-4929239.864977426,-2790459.887121929
Aedes aegypti,-4449759.437491632,-2779670.8071629545
Aedes aegypti,-4506489.577378484,-2788062.5475541293
Aedes aegypti,-4884097.441918369,-2766480.490586743
Aedes aegypti,-4166782.5564274136,-2784466.287597247
Aedes aegypti,-4824107.304156274,-2786863.827634004
Aedes aegypti,-5058327.758380308,-2783267.4675109917
Aedes aegypti,-4503148.979867043,-2796452.650409891
Aedes aegypti,-4991771.649967613,-2777272.8670083866
Aedes aegypti,-4031599.7154523786,-2783267.4675109917
Aedes aegypti,-4939386.303414355,-2782068.614066401
Aedes aegypti,-4949144.1131311385,-2780869.727278659
Aedes aegypti,-4203197.177914853,-2789261.234055167
Aedes aegypti,-4725189.717844551,-2785665.074309981
Aedes aegypti,-5050472.1994858,-2784466.287597247
Aedes aegypti,-4072038.412044181,-2786863.827634004
Aedes aegypti,-4023281.231521022,-2794055.6455646437
Aedes aegypti,-4926769.2904842505,-2783267.4675109917
Aedes aegypti,-4589949.5726471925,-2790459.887121929
Aedes aegypti,-4469722.531162619,-2785665.074309981
Aedes aegypti,-4986696.04086914,-2794055.6455646437
Aedes aegypti,-4521329.064086023,-2790459.887121929
Aedes aegypti,-5081036.363446256,-2794055.6455646437
Aedes aegypti,-4805123.221879266,-2791658.506739223
Aedes aegypti,-4493757.2571491245,-2784466.287597247
Aedes aegypti,-4087660.3985268245,-2784466.287597247
Aedes aegypti,-4865008.591309861,-2797651.1025519636
Aedes aegypti,-4671382.867849347,-2777272.8670083866
Aedes aegypti,-4141057.0791428685,-2790459.887121929
Aedes aegypti,-4016570.8712083185,-2788062.5475541293
Aedes aegypti,-4194608.05384116,-2807237.510949461
Aedes aegypti,-4679324.676601983,-2791658.506739223
Aedes aegypti,-4884954.59939341,-2792857.092891859
Aedes aegypti,-4097796.4840795286,-2792857.092891859
Aedes aegypti,-4758768.822165556,-2784466.287597247
Aedes aegypti,-4535545.735117886,-2796452.650409891
Aedes aegypti,-5069800.774550795,-2788062.5475541293
Aedes aegypti,-4786798.078960807,-2792857.092891859
Aedes aegypti,-4771767.546995139,-2791658.506739223
Aedes aegypti,-5186094.9921769295,-2792857.092891859
Aedes aegypti,-4314814.7314516045,-2806039.3275579237
Aedes aegypti,-4548470.781231121,-2798849.5211534114
Aedes aegypti,-4639086.810348638,-2792857.092891859
Aedes aegypti,-4138774.4489203244,-2792857.092891859
Aedes aegypti,-4611983.51825734,-2795254.164742386
Aedes aegypti,-4497974.561833289,-2798849.5211534114
Aedes aegypti,-4228702.7846048,-2808435.660678785
Aedes aegypti,-4901029.590243717,-2783267.4675109917
Aedes aegypti,-4402444.522907134,-2806039.3275579237
Aedes aegypti,-4051130.658105305,-2798849.5211534114
Aedes aegypti,-4951662.914250519,-2792857.092891859
Aedes aegypti,-4829534.643917166,-2798849.5211534114
Aedes aegypti,-4843243.993175413,-2791658.506739223
Aedes aegypti,-4343190.900434988,-2807237.510949461
Aedes aegypti,-4480211.280938937,-2802444.5755620333
Aedes aegypti,-5023702.827875662,-2804841.1105193733
Aedes aegypti,-4533681.729401435,-2807237.510949461
Aedes aegypti,-4735333.528404675,-2819217.4909344725
Aedes aegypti,-4694028.6991642015,-2800047.906199036
