species,X,Y
Aedes albopictus,-42.84,-22.02
Aedes albopictus,-47.65,-21.88
Aedes albopictus,-43.3,-21.96
Aedes albopictus,-51.22,-21.95
Aedes albopictus,-43.72,-21.96
Aedes albopictus,-45.94,-21.95
Aedes albopictus,-45.59,-21.9
Aedes albopictus,-43.3,-21.87
Aedes albopictus,-46.58,-22.06
Aedes albopictus,-41.41,-22.1
Aedes albopictus,-43.11,-22.24
Aedes albopictus,-47.34,-22.18
Aedes albopictus,-44.08,-22.11
Aedes albopictus,-45.29,-22.09
Aedes albopictus,-49.81,-21.98
Aedes albopictus,-47.67,-22.13
Aedes albopictus,-43.24,-22.05
Aedes albopictus,-54.54,-22.16
Aedes albopictus,-42.27,-22.03
Aedes albopictus,-45.38,-21.99
Aedes albopictus,-50.38,-22.08
Aedes albopictus,-51.63,-22.11
Aedes albopictus,-42.13,-22.16
Aedes albopictus,-45.16,-22.09
Aedes albopictus,-50.53,-21.96
Aedes albopictus,-51.35,-21.96
Aedes albopictus,-45.04,-22.11
Aedes albopictus,-43.86,-22.05
Aedes albopictus,-45.04,-22.03
Aedes albopictus,-48.17,-22.04
Aedes albopictus,-44.48,-22.03
Aedes albopictus,-44.65,-21.95
Aedes albopictus,-44.95,-21.99
Aedes albopictus,-44.93,-22.18
Aedes albopictus,-52.77,-22.15
Aedes albopictus,-54.45,-22.34
Aedes albopictus,-50.09,-22.14
Aedes albopictus,-42.9,-22.17
Aedes albopictus,-46.04,-22.13
Aedes albopictus,-44.67,-22.18
Aedes albopictus,-45.8,-22.04
Aedes albopictus,-45.55,-22.05
Aedes albopictus,-43.3,-22.18
Aedes albopictus,-43.11,-22.12
Aedes albopictus,-52.07,-22.12
Aedes albopictus,-48.79,-22.17
Aedes albopictus,-48.73,-22.06
Aedes albopictus,-51.3,-22.2
Aedes albopictus,-45.69,-22.24
Aedes albopictus,-45.67,-22.07
Aedes albopictus,-43.54,-22.17
Aedes albopictus,-45.56,-22.14
Aedes albopictus,-46.79,-22.19
Aedes albopictus,-50.19,-22.03
Aedes albopictus,-46.4,-22.07
Aedes albopictus,-51.51,-22.12
Aedes albopictus,-49.83,-22.23
Aedes albopictus,-50.64,-22.23
Aedes albopictus,-45.15,-22.23
Aedes albopictus,-44.49,-22.24
Aedes albopictus,-49.96,-22.43
Aedes albopictus,-45.02,-22.21
Aedes albopictus,-45.77,-22.17
Aedes albopictus,-46.61,-22.2
Aedes albopictus,-47.02,-22.23
Aedes albopictus,-46.29,-22.35
Aedes albopictus,-46.15,-22.16
Aedes albopictus,-44.75,-22.29
Aedes albopictus,-51.26,-22.13
Aedes albopictus,-48.7,-22.25
Aedes albopictus,-45.46,-22.25
Aedes albopictus,-49.31,-22.19
Aedes albopictus,-45.42,-22.14
Aedes albopictus,-46.17,-22.25
Aedes albopictus,-41.66,-22.2
Aedes albopictus,-45.28,-22.21
Aedes albopictus,-49.11,-22.24
Aedes albopictus,-49.96,-22.19
Aedes albopictus,-50.91,-22.31
Aedes albopictus,-48.35,-22.12
Aedes albopictus,-46.94,-22.24
Aedes albopictus,-51.43,-22.36
Aedes albopictus,-50.36,-22.32
Aedes albopictus,-41.78,-22.16
Aedes albopictus,-42.47,-22.31
Aedes albopictus,-44.18,-22.49
Aedes albopictus,-42.88,-22.3
Aedes albopictus,-50.82,-22.23
Aedes albopictus,-41.98,-22.28
Aedes albopictus,-48.1,-22.29
Aedes albopictus,-44.24,-22.36
Aedes albopictus,-47.33,-22.34
Aedes albopictus,-46.15,-22.36
Aedes albopictus,-49.69,-22.23
Aedes albopictus,-45.4,-22.44
Aedes albopictus,-42.38,-22.21
Aedes albopictus,-51.62,-22.36
Aedes albopictus,-48.54,-22.3
Aedes albopictus,-51.11,-22.2
Aedes albopictus,-45.55,-22.38
Aedes albopictus,-46.38,-22.27
Aedes albopictus,-51.99,-22.35
Aedes albopictus,-45.94,-22.26
Aedes albopictus,-49.19,-22.42
Aedes albopictus,-55.54,-22.2
Aedes albopictus,-45.12,-22.35
Aedes albopictus,-43.89,-22.23
Aedes albopictus,-43.92,-22.42
Aedes albopictus,-45.79,-22.44
Aedes albopictus,-48.36,-22.4
Aedes albopictus,-49.4,-22.4
Aedes albopictus,-42.39,-22.57
Aedes albopictus,-43.18,-22.39
Aedes albopictus,-44.91,-22.33
Aedes albopictus,-43.4,-22.38
Aedes albopictus,-44.42,-22.44
Aedes albopictus,-51.57,-22.43
Aedes albopictus,-44.57,-22.44
Aedes albopictus,-45.51,-22.32
Aedes albopictus,-44.32,-22.44
Aedes albopictus,-47.84,-22.29
Aedes albopictus,-51.34,-22.5
Aedes albopictus,-50.64,-22.47
Aedes albopictus,-48.88,-22.29
Aedes albopictus,-47.4,-22.48
Aedes albopictus,-45.8,-22.37
Aedes albopictus,-47.0,-22.44
Aedes albopictus,-44.96,-22.4
Aedes albopictus,-46.6,-22.28
Aedes albopictus,-43.56,-22.37
Aedes albopictus,-46.75,-22.44
Aedes albopictus,-49.58,-22.33
Aedes albopictus,-44.77,-22.51
Aedes albopictus,-48.54,-22.48
Aedes albopictus,-42.14,-22.48
Aedes albopictus,-51.87,-22.47
Aedes albopictus,-47.52,-22.47
Aedes albopictus,-46.02,-22.46
Aedes albopictus,-46.54,-22.43
Aedes albopictus,-50.21,-22.42
Aedes albopictus,-50.75,-22.66
Aedes albopictus,-52.61,-22.51
Aedes albopictus,-51.54,-22.52
Aedes albopictus,-51.68,-22.48
Aedes albopictus,-47.61,-22.4
Aedes albopictus,-45.29,-22.51
Aedes albopictus,-52.08,-22.58
Aedes albopictus,-46.66,-22.51
Aedes albopictus,-47.14,-22.38
Aedes albopictus,-49.67,-22.55
Aedes albopictus,-45.62,-22.49
Aedes albopictus,-49.76,-22.45
Aedes albopictus,-49.54,-22.38
Aedes albopictus,-46.6,-22.48
Aedes albopictus,-48.17,-22.45
Aedes albopictus,-46.36,-22.49
Aedes albopictus,-52.4,-22.43
Aedes albopictus,-45.82,-22.58
Aedes albopictus,-45.41,-22.54
Aedes albopictus,-47.93,-22.56
Aedes albopictus,-43.74,-22.53
Aedes albopictus,-49.38,-22.48
Aedes albopictus,-44.9,-22.52
Aedes albopictus,-43.99,-22.54
Aedes albopictus,-47.17,-22.48
Aedes albopictus,-51.07,-22.63
Aedes albopictus,-41.94,-22.47
Aedes albopictus,-46.7,-22.58
Aedes albopictus,-45.18,-22.58
Aedes albopictus,-42.74,-22.52
Aedes albopictus,-48.72,-22.46
Aedes albopictus,-43.64,-22.52
Aedes albopictus,-48.57,-22.54
Aedes albopictus,-52.86,-22.48
Aedes albopictus,-45.01,-22.56
Aedes albopictus,-46.96,-22.61
Aedes albopictus,-46.05,-22.59
Aedes albopictus,-52.9,-22.64
Aedes albopictus,-50.44,-22.58
Aedes albopictus,-48.44,-22.47
Aedes albopictus,-47.07,-22.63
Aedes albopictus,-51.97,-22.67
Aedes albopictus,-42.96,-22.59
Aedes albopictus,-49.12,-22.56
Aedes albopictus,-51.2,-22.6
Aedes albopictus,-48.81,-22.67
Aedes albopictus,-48.65,-22.62
Aedes albopictus,-51.81,-22.73
Aedes albopictus,-50.22,-22.62
Aedes albopictus,-46.22,-22.56
Aedes albopictus,-45.01,-22.71
Aedes albopictus,-45.91,-22.53
Aedes albopictus,-44.45,-22.67
Aedes albopictus,-47.36,-22.59
Aedes albopictus,-43.93,-22.66
Aedes albopictus,-46.0,-22.63
Aedes albopictus,-44.08,-22.52
Aedes albopictus,-47.19,-22.65
Aedes albopictus,-45.5,-22.56
Aedes albopictus,-46.51,-22.6
Aedes albopictus,-47.02,-22.68
Aedes albopictus,-52.23,-22.72
Aedes albopictus,-45.54,-22.69
Aedes albopictus,-43.47,-22.53
Aedes albopictus,-46.67,-22.71
Aedes albopictus,-43.6,-22.67
Aedes albopictus,-43.38,-22.73
Aedes albopictus,-52.09,-22.65
Aedes albopictus,-44.73,-22.68
Aedes albopictus,-43.52,-22.7
Aedes albopictus,-42.59,-22.74
Aedes albopictus,-48.99,-22.69
Aedes albopictus,-48.55,-22.7
Aedes albopictus,-45.05,-22.78
Aedes albopictus,-49.57,-22.76
Aedes albopictus,-50.01,-22.64
Aedes albopictus,-50.75,-22.74
Aedes albopictus,-47.53,-22.62
Aedes albopictus,-45.69,-22.68
Aedes albopictus,-46.22,-22.71
Aedes albopictus,-43.31,-22.64
Aedes albopictus,-43.12,-22.61
Aedes albopictus,-47.29,-22.72
Aedes albopictus,-53.06,-22.74
Aedes albopictus,-45.82,-22.68
Aedes albopictus,-42.29,-22.74
Aedes albopictus,-52.89,-22.73
Aedes albopictus,-43.72,-22.61
Aedes albopictus,-42.72,-22.77
Aedes albopictus,-43.58,-22.73
Aedes albopictus,-44.59,-22.75
Aedes albopictus,-43.37,-22.79
Aedes albopictus,-52.69,-22.72
Aedes albopictus,-44.33,-22.74
Aedes albopictus,-47.14,-22.75
Aedes albopictus,-51.68,-22.74
Aedes albopictus,-44.1,-22.79
Aedes albopictus,-43.71,-22.75
Aedes albopictus,-48.68,-22.82
Aedes albopictus,-43.0,-22.82
Aedes albopictus,-47.79,-22.71
Aedes albopictus,-46.57,-22.79
Aedes albopictus,-46.81,-22.7
Aedes albopictus,-42.02,-22.74
Aedes albopictus,-42.88,-22.75
Aedes albopictus,-51.91,-22.72
Aedes albopictus,-41.94,-22.78
Aedes albopictus,-49.75,-22.69
Aedes albopictus,-51.72,-22.8
Aedes albopictus,-45.02,-22.74
Aedes albopictus,-52.35,-22.69
Aedes albopictus,-47.44,-22.8
Aedes albopictus,-42.22,-22.83
Aedes albopictus,-42.14,-22.78
Aedes albopictus,-52.33,-22.83
Aedes albopictus,-51.96,-22.82
Aedes albopictus,-47.28,-22.78
Aedes albopictus,-43.81,-22.81
Aedes albopictus,-45.84,-22.8
Aedes albopictus,-45.23,-22.81
Aedes albopictus,-53.19,-22.78
Aedes albopictus,-50.07,-22.81
Aedes albopictus,-51.56,-22.79
Aedes albopictus,-46.79,-22.89
Aedes albopictus,-46.89,-22.76
Aedes albopictus,-43.05,-22.92
Aedes albopictus,-46.69,-22.83
Aedes albopictus,-48.16,-22.8
Aedes albopictus,-52.98,-22.75
Aedes albopictus,-50.61,-22.77
Aedes albopictus,-49.1,-22.81
Aedes albopictus,-50.23,-22.82
Aedes albopictus,-51.41,-22.74
Aedes albopictus,-53.32,-22.83
Aedes albopictus,-46.08,-22.8
Aedes albopictus,-50.69,-22.87
Aedes albopictus,-46.22,-22.93
Aedes albopictus,-44.84,-22.75
Aedes albopictus,-45.69,-22.83
Aedes albopictus,-45.25,-22.82
Aedes albopictus,-49.97,-22.87
Aedes albopictus,-51.4,-22.89
Aedes albopictus,-45.3,-22.93
Aedes albopictus,-51.26,-22.82
Aedes albopictus,-43.43,-22.82
Aedes albopictus,-52.15,-22.83
Aedes albopictus,-42.52,-22.87
Aedes albopictus,-47.26,-22.85
Aedes albopictus,-45.49,-22.89
Aedes albopictus,-52.0,-22.98
Aedes albopictus,-50.09,-23.0
Aedes albopictus,-46.56,-22.94
Aedes albopictus,-48.4,-22.84
Aedes albopictus,-46.28,-22.81
Aedes albopictus,-54.42,-22.82
Aedes albopictus,-49.27,-22.88
Aedes albopictus,-43.45,-22.8
Aedes albopictus,-42.83,-22.91
Aedes albopictus,-45.6,-22.94
Aedes albopictus,-47.6,-22.85
Aedes albopictus,-50.89,-22.95
Aedes albopictus,-52.74,-22.92
Aedes albopictus,-51.79,-22.92
Aedes albopictus,-52.15,-22.98
Aedes albopictus,-46.42,-22.89
Aedes albopictus,-50.42,-22.81
Aedes albopictus,-47.85,-23.02
Aedes albopictus,-44.04,-22.94
Aedes albopictus,-48.05,-22.96
Aedes albopictus,-49.87,-22.96
Aedes albopictus,-45.24,-22.91
Aedes albopictus,-50.73,-23.02
Aedes albopictus,-45.8,-22.94
Aedes albopictus,-53.08,-22.97
Aedes albopictus,-52.33,-23.07
Aedes albopictus,-45.91,-23.06
Aedes albopictus,-47.03,-22.9
Aedes albopictus,-52.55,-22.87
Aedes albopictus,-43.47,-22.94
Aedes albopictus,-49.49,-23.03
Aedes albopictus,-49.37,-22.97
Aedes albopictus,-51.48,-22.99
Aedes albopictus,-51.06,-22.86
Aedes albopictus,-51.4,-23.03
Aedes albopictus,-47.6,-22.94
Aedes albopictus,-51.57,-23.05
Aedes albopictus,-46.8,-23.01
Aedes albopictus,-51.26,-23.01
Aedes albopictus,-46.98,-22.98
Aedes albopictus,-47.21,-22.87
Aedes albopictus,-48.91,-23.06
Aedes albopictus,-53.37,-23.08
Aedes albopictus,-51.83,-23.06
Aedes albopictus,-50.54,-23.06
Aedes albopictus,-46.93,-23.08
Aedes albopictus,-46.97,-23.06
Aedes albopictus,-47.59,-23.04
Aedes albopictus,-50.44,-22.99
Aedes albopictus,-50.27,-23.03
Aedes albopictus,-46.57,-23.13
Aedes albopictus,-53.12,-23.14
Aedes albopictus,-51.69,-22.96
Aedes albopictus,-47.5,-22.99
Aedes albopictus,-45.51,-23.09
Aedes albopictus,-49.74,-23.04
Aedes albopictus,-44.4,-22.95
Aedes albopictus,-52.1,-23.07
Aedes albopictus,-53.52,-23.06
Aedes albopictus,-46.73,-23.1
Aedes albopictus,-46.29,-23.04
Aedes albopictus,-51.97,-23.11
Aedes albopictus,-49.12,-23.07
Aedes albopictus,-51.74,-23.13
Aedes albopictus,-47.37,-23.08
Aedes albopictus,-47.3,-22.95
Aedes albopictus,-49.61,-23.06
Aedes albopictus,-52.97,-23.09
Aedes albopictus,-46.16,-23.12
Aedes albopictus,-53.24,-23.11
Aedes albopictus,-50.34,-23.15
Aedes albopictus,-51.06,-23.07
Aedes albopictus,-52.06,-23.13
Aedes albopictus,-44.89,-23.06
Aedes albopictus,-47.79,-23.1
Aedes albopictus,-50.82,-23.21
Aedes albopictus,-52.18,-23.16
Aedes albopictus,-46.83,-23.22
Aedes albopictus,-50.92,-23.06
Aedes albopictus,-52.62,-23.17
Aedes albopictus,-47.98,-23.12
Aedes albopictus,-49.3,-23.05
Aedes albopictus,-48.6,-23.14
Aedes albopictus,-45.22,-23.1
Aedes albopictus,-46.48,-23.17
Aedes albopictus,-50.64,-23.19
Aedes albopictus,-47.07,-23.15
Aedes albopictus,-47.71,-23.05
Aedes albopictus,-49.97,-23.15
Aedes albopictus,-48.39,-23.1
Aedes albopictus,-48.31,-23.13
Aedes albopictus,-46.76,-23.21
Aedes albopictus,-47.29,-23.17
Aedes albopictus,-49.62,-23.2
Aedes albopictus,-46.91,-23.2
Aedes albopictus,-51.29,-23.21
Aedes albopictus,-47.52,-23.24
Aedes albopictus,-47.19,-23.11
Aedes albopictus,-44.76,-23.14
Aedes albopictus,-52.83,-23.14
Aedes albopictus,-47.76,-23.19
Aedes albopictus,-50.92,-23.25
Aedes albopictus,-47.08,-23.31
Aedes albopictus,-46.23,-23.3
Aedes albopictus,-45.25,-23.24
Aedes albopictus,-54.95,-23.22
Aedes albopictus,-48.21,-23.25
Aedes albopictus,-45.72,-23.1
Aedes albopictus,-52.76,-23.2
Aedes albopictus,-49.06,-23.18
Aedes albopictus,-51.73,-23.24
Aedes albopictus,-50.16,-23.11
Aedes albopictus,-48.12,-23.18
Aedes albopictus,-49.76,-23.27
Aedes albopictus,-51.06,-23.23
Aedes albopictus,-51.57,-23.21
Aedes albopictus,-45.51,-23.25
Aedes albopictus,-47.28,-23.3
Aedes albopictus,-47.91,-23.22
Aedes albopictus,-52.83,-23.33
Aedes albopictus,-50.08,-23.29
Aedes albopictus,-49.48,-23.26
Aedes albopictus,-50.39,-23.25
Aedes albopictus,-51.84,-23.22
Aedes albopictus,-50.7,-23.34
Aedes albopictus,-45.71,-23.28
Aedes albopictus,-53.12,-23.34
Aedes albopictus,-49.39,-23.19
Aedes albopictus,-52.07,-23.29
Aedes albopictus,-47.68,-23.28
Aedes albopictus,-49.31,-23.35
Aedes albopictus,-46.31,-23.38
Aedes albopictus,-46.74,-23.31
Aedes albopictus,-52.48,-23.2
Aedes albopictus,-50.54,-23.41
Aedes albopictus,-52.32,-23.33
Aedes albopictus,-45.97,-23.3
Aedes albopictus,-51.92,-23.2
Aedes albopictus,-45.0,-23.4
Aedes albopictus,-46.54,-23.33
Aedes albopictus,-52.66,-23.26
Aedes albopictus,-53.6,-23.37
Aedes albopictus,-51.6,-23.35
Aedes albopictus,-48.04,-23.3
Aedes albopictus,-53.07,-23.42
Aedes albopictus,-52.6,-23.38
Aedes albopictus,-52.15,-23.26
Aedes albopictus,-53.29,-23.35
Aedes albopictus,-47.9,-23.36
Aedes albopictus,-46.97,-23.38
Aedes albopictus,-53.44,-23.38
Aedes albopictus,-50.34,-23.3
Aedes albopictus,-46.74,-23.38
Aedes albopictus,-46.06,-23.43
Aedes albopictus,-50.4,-23.42
Aedes albopictus,-47.07,-23.43
Aedes albopictus,-46.33,-23.46
Aedes albopictus,-51.42,-23.28
Aedes albopictus,-51.97,-23.41
Aedes albopictus,-50.88,-23.42
Aedes albopictus,-47.73,-23.47
Aedes albopictus,-46.45,-23.39
Aedes albopictus,-46.88,-23.35
Aedes albopictus,-45.87,-23.42
Aedes albopictus,-49.52,-23.4
Aedes albopictus,-45.37,-23.43
Aedes albopictus,-46.92,-23.45
Aedes albopictus,-49.4,-23.47
Aedes albopictus,-46.71,-23.28
Aedes albopictus,-52.12,-23.46
Aedes albopictus,-51.1,-23.48
Aedes albopictus,-52.23,-23.46
Aedes albopictus,-52.5,-23.37
Aedes albopictus,-49.92,-23.44
Aedes albopictus,-52.3,-23.44
Aedes albopictus,-49.72,-23.46
Aedes albopictus,-48.8,-23.46
Aedes albopictus,-47.64,-23.41
Aedes albopictus,-52.67,-23.48
Aedes albopictus,-51.86,-23.48
Aedes albopictus,-48.22,-23.38
Aedes albopictus,-50.08,-23.47
Aedes albopictus,-47.66,-23.54
Aedes albopictus,-46.37,-23.56
Aedes albopictus,-51.78,-23.5
Aedes albopictus,-52.94,-23.37
Aedes albopictus,-52.81,-23.47
Aedes albopictus,-45.62,-23.47
Aedes albopictus,-47.44,-23.47
Aedes albopictus,-49.02,-23.47
Aedes albopictus,-47.1,-23.53
Aedes albopictus,-47.87,-23.55
Aedes albopictus,-51.42,-23.58
Aedes albopictus,-51.72,-23.49
Aedes albopictus,-47.28,-23.53
Aedes albopictus,-50.79,-23.54
Aedes albopictus,-52.54,-23.44
Aedes albopictus,-50.63,-23.58
Aedes albopictus,-46.9,-23.54
Aedes albopictus,-46.88,-23.51
Aedes albopictus,-51.45,-23.45
Aedes albopictus,-47.2,-23.52
Aedes albopictus,-50.21,-23.47
Aedes albopictus,-50.72,-23.46
Aedes albopictus,-46.35,-23.54
Aedes albopictus,-45.84,-23.58
Aedes albopictus,-49.94,-23.56
Aedes albopictus,-46.85,-23.55
Aedes albopictus,-48.42,-23.45
Aedes albopictus,-50.12,-23.59
Aedes albopictus,-52.87,-23.64
Aedes albopictus,-50.5,-23.62
Aedes albopictus,-49.56,-23.57
Aedes albopictus,-46.97,-23.55
Aedes albopictus,-52.2,-23.57
Aedes albopictus,-51.55,-23.61
Aedes albopictus,-49.78,-23.66
Aedes albopictus,-46.01,-23.62
Aedes albopictus,-49.44,-23.65
Aedes albopictus,-45.49,-23.62
Aedes albopictus,-46.56,-23.63
Aedes albopictus,-53.84,-23.52
Aedes albopictus,-47.41,-23.58
Aedes albopictus,-46.32,-23.61
Aedes albopictus,-50.75,-23.59
Aedes albopictus,-52.18,-23.59
Aedes albopictus,-49.24,-23.53
Aedes albopictus,-46.19,-23.56
Aedes albopictus,-52.53,-23.52
Aedes albopictus,-46.78,-23.53
Aedes albopictus,-46.79,-23.62
Aedes albopictus,-48.11,-23.63
Aedes albopictus,-46.44,-23.67
Aedes albopictus,-52.44,-23.66
Aedes albopictus,-53.09,-23.73
Aedes albopictus,-47.78,-23.65
Aedes albopictus,-51.83,-23.72
Aedes albopictus,-47.02,-23.62
Aedes albopictus,-52.39,-23.7
Aedes albopictus,-51.7,-23.63
Aedes albopictus,-50.16,-23.71
Aedes albopictus,-52.02,-23.72
Aedes albopictus,-46.86,-23.65
Aedes albopictus,-46.38,-23.74
Aedes albopictus,-49.96,-23.72
Aedes albopictus,-53.23,-23.59
Aedes albopictus,-49.3,-23.63
Aedes albopictus,-53.42,-23.71
Aedes albopictus,-51.34,-23.67
Aedes albopictus,-49.71,-23.62
Aedes albopictus,-52.1,-23.61
Aedes albopictus,-51.29,-23.74
Aedes albopictus,-47.59,-23.66
Aedes albopictus,-46.95,-23.68
Aedes albopictus,-48.45,-23.61
Aedes albopictus,-46.5,-23.71
Aedes albopictus,-55.34,-23.73
Aedes albopictus,-49.66,-23.75
Aedes albopictus,-48.56,-23.74
Aedes albopictus,-46.84,-23.85
Aedes albopictus,-50.09,-23.72
Aedes albopictus,-54.54,-23.82
Aedes albopictus,-46.85,-23.74
Aedes albopictus,-52.6,-23.74
Aedes albopictus,-53.81,-23.72
Aedes albopictus,-46.72,-23.68
Aedes albopictus,-52.15,-23.83
Aedes albopictus,-51.53,-23.78
Aedes albopictus,-47.19,-23.81
Aedes albopictus,-51.03,-23.82
Aedes albopictus,-51.43,-23.8
Aedes albopictus,-47.72,-23.86
Aedes albopictus,-53.92,-23.72
Aedes albopictus,-50.75,-23.71
Aedes albopictus,-46.61,-23.7
Aedes albopictus,-52.28,-23.76
Aedes albopictus,-53.6,-23.75
Aedes albopictus,-46.4,-23.69
Aedes albopictus,-45.62,-23.75
Aedes albopictus,-52.86,-23.86
Aedes albopictus,-46.41,-23.86
Aedes albopictus,-49.66,-23.96
Aedes albopictus,-46.29,-23.86
Aedes albopictus,-48.67,-23.94
Aedes albopictus,-46.94,-23.86
Aedes albopictus,-53.7,-23.82
Aedes albopictus,-46.53,-23.8
Aedes albopictus,-49.45,-23.84
Aedes albopictus,-50.43,-23.86
Aedes albopictus,-51.67,-23.75
Aedes albopictus,-51.87,-23.83
Aedes albopictus,-46.22,-23.95
Aedes albopictus,-48.87,-23.9
Aedes albopictus,-52.31,-23.93
Aedes albopictus,-45.34,-23.84
Aedes albopictus,-48.01,-23.93
Aedes albopictus,-50.5,-23.99
Aedes albopictus,-47.43,-23.8
Aedes albopictus,-50.3,-23.79
Aedes albopictus,-53.95,-23.91
Aedes albopictus,-50.61,-23.88
Aedes albopictus,-46.02,-23.77
Aedes albopictus,-51.69,-23.86
Aedes albopictus,-51.5,-24.0
Aedes albopictus,-46.81,-24.1
Aedes albopictus,-47.63,-24.0
Aedes albopictus,-50.06,-23.87
Aedes albopictus,-52.14,-24.13
Aedes albopictus,-52.59,-23.93
Aedes albopictus,-54.25,-23.94
Aedes albopictus,-51.27,-24.0
Aedes albopictus,-53.57,-23.96
Aedes albopictus,-49.8,-23.87
Aedes albopictus,-53.31,-23.96
Aedes albopictus,-46.5,-23.95
Aedes albopictus,-49.32,-24.1
Aedes albopictus,-51.18,-23.92
Aedes albopictus,-51.6,-23.95
Aedes albopictus,-51.78,-24.08
Aedes albopictus,-53.76,-24.06
Aedes albopictus,-51.82,-24.0
Aedes albopictus,-53.55,-24.16
Aedes albopictus,-47.01,-23.95
Aedes albopictus,-52.04,-23.89
Aedes albopictus,-53.42,-24.09
Aedes albopictus,-48.27,-24.05
Aedes albopictus,-49.15,-23.91
Aedes albopictus,-49.98,-24.07
Aedes albopictus,-52.97,-24.27
Aedes albopictus,-46.5,-24.02
Aedes albopictus,-53.88,-24.1
Aedes albopictus,-53.06,-24.17
Aedes albopictus,-47.16,-24.18
Aedes albopictus,-52.79,-24.15
Aedes albopictus,-53.35,-24.3
Aedes albopictus,-51.63,-24.07
Aedes albopictus,-54.07,-24.19
Aedes albopictus,-51.91,-24.15
Aedes albopictus,-52.99,-24.02
Aedes albopictus,-52.37,-24.13
Aedes albopictus,-52.64,-24.12
Aedes albopictus,-52.06,-24.07
Aedes albopictus,-47.01,-24.28
Aedes albopictus,-48.36,-24.18
Aedes albopictus,-51.75,-24.21
Aedes albopictus,-52.75,-24.26
Aedes albopictus,-53.22,-24.06
Aedes albopictus,-49.16,-24.33
Aedes albopictus,-51.03,-24.1
Aedes albopictus,-46.67,-24.07
Aedes albopictus,-54.22,-24.19
Aedes albopictus,-50.23,-24.19
Aedes albopictus,-47.64,-24.22
Aedes albopictus,-49.72,-24.34
Aedes albopictus,-49.42,-24.27
Aedes albopictus,-51.62,-24.28
Aedes albopictus,-51.83,-24.33
Aedes albopictus,-49.89,-24.44
Aedes albopictus,-48.81,-24.25
Aedes albopictus,-51.21,-24.31
Aedes albopictus,-47.95,-24.3
Aedes albopictus,-53.15,-24.32
Aedes albopictus,-52.3,-24.35
Aedes albopictus,-53.99,-24.45
Aedes albopictus,-51.46,-24.19
Aedes albopictus,-47.86,-24.5
Aedes albopictus,-53.81,-24.29
Aedes albopictus,-50.51,-24.25
Aedes albopictus,-51.33,-24.34
Aedes albopictus,-47.36,-24.19
Aedes albopictus,-53.41,-24.41
Aedes albopictus,-50.75,-24.44
Aedes albopictus,-53.03,-24.51
Aedes albopictus,-47.14,-24.29
Aedes albopictus,-48.55,-24.21
Aedes albopictus,-52.6,-24.35
Aedes albopictus,-51.55,-24.38
Aedes albopictus,-52.27,-24.57
Aedes albopictus,-51.94,-24.43
Aedes albopictus,-49.22,-24.56
Aedes albopictus,-49.1,-24.44
Aedes albopictus,-54.19,-24.44
Aedes albopictus,-53.09,-24.68
Aedes albopictus,-53.57,-24.45
Aedes albopictus,-51.65,-24.5
Aedes albopictus,-53.3,-24.49
Aedes albopictus,-48.23,-24.5
Aedes albopictus,-47.85,-24.68
Aedes albopictus,-48.58,-24.49
Aedes albopictus,-54.16,-24.59
Aedes albopictus,-52.11,-24.36
Aedes albopictus,-53.79,-24.7
Aedes albopictus,-53.97,-24.57
Aedes albopictus,-53.35,-24.43
Aedes albopictus,-52.84,-24.41
Aedes albopictus,-48.18,-24.78
Aedes albopictus,-53.15,-24.64
Aedes albopictus,-53.81,-24.47
Aedes albopictus,-48.84,-24.61
Aedes albopictus,-47.45,-24.59
Aedes albopictus,-48.8,-24.41
Aedes albopictus,-49.43,-24.6
Aedes albopictus,-48.82,-24.79
Aedes albopictus,-52.56,-24.63
Aedes albopictus,-48.07,-24.78
Aedes albopictus,-51.79,-24.68
Aedes albopictus,-51.23,-24.68
Aedes albopictus,-54.22,-24.71
Aedes albopictus,-54.25,-24.64
Aedes albopictus,-52.52,-24.89
Aedes albopictus,-53.26,-24.74
Aedes albopictus,-50.96,-24.59
Aedes albopictus,-53.35,-24.69
Aedes albopictus,-51.9,-24.91
Aedes albopictus,-52.24,-24.7
Aedes albopictus,-53.92,-24.8
Aedes albopictus,-53.93,-25.0
Aedes albopictus,-53.07,-24.79
Aedes albopictus,-53.51,-24.63
Aedes albopictus,-49.04,-24.6
Aedes albopictus,-50.61,-25.01
Aedes albopictus,-50.48,-24.68
Aedes albopictus,-52.25,-24.89
Aedes albopictus,-47.74,-24.86
Aedes albopictus,-52.71,-24.82
Aedes albopictus,-49.87,-24.81
Aedes albopictus,-52.79,-24.62
Aedes albopictus,-47.99,-25.03
Aedes albopictus,-48.4,-24.88
Aedes albopictus,-53.62,-25.02
Aedes albopictus,-50.15,-24.89
Aedes albopictus,-50.86,-25.0
Aedes albopictus,-53.01,-24.9
Aedes albopictus,-53.87,-24.89
Aedes albopictus,-54.09,-24.97
Aedes albopictus,-54.12,-24.82
Aedes albopictus,-51.54,-24.97
Aedes albopictus,-52.69,-25.0
Aedes albopictus,-53.03,-25.15
Aedes albopictus,-49.32,-25.06
Aedes albopictus,-48.87,-25.18
Aedes albopictus,-52.86,-25.05
Aedes albopictus,-49.61,-25.27
Aedes albopictus,-49.31,-24.88
Aedes albopictus,-48.34,-25.24
Aedes albopictus,-51.59,-24.83
Aedes albopictus,-48.89,-24.94
