species,X,Y
Aedes aegypti,-98.52694399999999,21.021666999999997
Aedes aegypti,-99.98916699999997,23.81972199999999
Aedes aegypti,-98.97499999999998,22.914166999999996
Aedes aegypti,-98.48444399999997,21.165277999999997
Aedes aegypti,-102.74972199999998,21.832221999999994
Aedes aegypti,-103.64902799999997,19.225721999999998
Aedes aegypti,-101.81416699999998,18.961193999999995
Aedes aegypti,-98.79055499999997,18.52277799999999
Aedes aegypti,-100.57472199999998,22.397221999999996
Aedes aegypti,-102.32197199999999,21.242249999999995
Aedes aegypti,-98.90083299999998,24.048332999999996
Aedes aegypti,-102.05083299999997,19.15749999999999
Aedes aegypti,-99.12583299999997,21.999166999999996
Aedes aegypti,-102.46561099999997,21.172749999999997
Aedes aegypti,-100.57638899999999,22.273888999999993
Aedes aegypti,-88.42777799999998,18.515277999999995
Aedes aegypti,-105.25205599999997,19.937971999999995
Aedes aegypti,-104.40666699999997,20.807777999999995
Aedes aegypti,-90.72055499999999,19.354721999999995
Aedes aegypti,-89.62166699999997,20.967777999999992
Aedes aegypti,-98.25388899999999,20.91722199999999
Aedes aegypti,-100.30861099999997,25.671388999999998
Aedes aegypti,-98.55694399999997,21.375832999999997
Aedes aegypti,-103.69333299999997,20.775555999999998
Aedes aegypti,-109.02208299999997,26.345610999999995
Aedes aegypti,-98.70833299999998,22.33972199999999
Aedes aegypti,-102.84724999999997,19.184388999999996
Aedes aegypti,-100.50583299999997,20.750832999999993
Aedes aegypti,-95.31305499999998,17.435277999999997
Aedes aegypti,-104.96833299999999,19.384999999999998
Aedes aegypti,-103.60952799999997,19.886693999999995
Aedes aegypti,-96.66166699999997,18.599999999999998
Aedes aegypti,-103.28055499999998,20.722777999999995
Aedes aegypti,-105.19461099999997,21.434416999999996
Aedes aegypti,-92.34083299999999,14.854999999999999
Aedes aegypti,-103.18083299999998,19.752499999999998
Aedes aegypti,-98.85277799999997,21.138888999999992
Aedes aegypti,-104.32205599999998,19.044749999999997
Aedes aegypti,-98.43555499999997,21.133888999999996
Aedes aegypti,-98.67361099999998,21.20499999999999
Aedes aegypti,-100.27388899999997,21.248332999999995
Aedes aegypti,-108.98580599999997,25.919582999999992
Aedes aegypti,-96.03888899999998,16.512499999999996
Aedes aegypti,-103.64166699999998,19.989166999999995
Aedes aegypti,-104.04922199999999,20.558305999999998
Aedes aegypti,-96.40722199999998,19.443332999999992
Aedes aegypti,-98.59583299999997,21.172777999999997
Aedes aegypti,-87.69277799999999,21.519166999999992
Aedes aegypti,-89.74999999999999,20.883332999999997
Aedes aegypti,-99.91944399999997,20.915555999999995
Aedes aegypti,-102.55574999999999,20.285249999999994
Aedes aegypti,-101.85777799999997,21.018332999999995
Aedes aegypti,-88.13305499999997,19.399999999999995
Aedes aegypti,-101.70638899999999,20.400277999999997
Aedes aegypti,-100.28166699999997,22.432777999999995
Aedes aegypti,-90.53166699999998,19.842221999999996
Aedes aegypti,-92.42555599999997,14.719166999999999
Aedes aegypti,-89.28305499999999,21.09499999999999
Aedes aegypti,-95.01944399999998,16.433332999999998
Aedes aegypti,-93.03166699999998,18.21472199999999
Aedes aegypti,-95.76055599999997,18.770277999999998
Aedes aegypti,-105.29586099999999,21.939055999999997
Aedes aegypti,-99.44388899999998,20.873055999999995
Aedes aegypti,-93.06222199999999,18.175555999999993
Aedes aegypti,-92.92805599999998,17.989166999999995
Aedes aegypti,-98.51722199999999,21.116666999999996
Aedes aegypti,-108.46913899999997,25.568971999999995
Aedes aegypti,-99.46499999999999,18.766943999999995
Aedes aegypti,-103.55555499999997,20.844443999999996
Aedes aegypti,-97.62055499999998,25.87305599999999
Aedes aegypti,-88.58861099999999,20.698055999999998
Aedes aegypti,-88.25833299999996,18.554443999999997
Aedes aegypti,-91.36277799999999,18.184443999999996
Aedes aegypti,-92.65833299999997,15.319443999999997
Aedes aegypti,-102.37172199999998,19.073082999999993
Aedes aegypti,-103.87174999999999,18.910249999999998
Aedes aegypti,-93.21222199999997,18.395555999999992
Aedes aegypti,-99.13555499999997,22.179166999999993
Aedes aegypti,-108.98986099999999,25.782166999999998
Aedes aegypti,-99.70722199999997,27.653055999999996
Aedes aegypti,-86.84749999999997,21.160555999999996
Aedes aegypti,-92.26055599999998,14.908055999999995
Aedes aegypti,-94.34527799999996,17.986666999999997
Aedes aegypti,-88.98833299999997,20.869721999999996
Aedes aegypti,-99.32055499999997,22.548610999999994
Aedes aegypti,-103.22611099999999,19.609443999999996
Aedes aegypti,-101.52777799999997,20.650832999999995
Aedes aegypti,-103.96488899999997,18.859749999999995
Aedes aegypti,-100.08749999999998,17.007221999999995
Aedes aegypti,-98.69666699999998,21.634443999999995
Aedes aegypti,-92.48111099999998,14.888888999999999
Aedes aegypti,-103.25305499999999,19.540555999999995
Aedes aegypti,-98.86944399999997,21.237499999999997
Aedes aegypti,-105.14786099999999,20.569332999999997
Aedes aegypti,-100.18861099999997,25.781388999999997
Aedes aegypti,-101.68444399999997,20.675555999999993
Aedes aegypti,-100.51638899999998,21.298610999999998
Aedes aegypti,-92.19111099999998,14.836110999999997
Aedes aegypti,-99.80249999999998,21.232499999999998
Aedes aegypti,-100.73972199999997,20.222499999999997
Aedes aegypti,-101.64499999999998,20.963055999999995
Aedes aegypti,-107.55788899999997,25.807777999999992
Aedes aegypti,-102.19222199999997,17.956110999999996
Aedes aegypti,-98.92111099999997,20.639721999999995
Aedes aegypti,-101.67583299999997,21.059166999999995
Aedes aegypti,-101.46430599999997,19.236332999999995
Aedes aegypti,-100.94583299999996,20.375555999999992
Aedes aegypti,-89.55638899999998,21.043055999999993
Aedes aegypti,-101.39666699999997,20.386388999999994
Aedes aegypti,-102.34538899999997,17.994805999999997
Aedes aegypti,-105.21324999999999,21.81441699999999
Aedes aegypti,-101.53861099999999,20.359443999999993
Aedes aegypti,-102.09319399999997,19.032193999999997
Aedes aegypti,-101.60749999999997,20.749721999999995
Aedes aegypti,-98.74944399999998,21.248332999999995
Aedes aegypti,-101.27916699999997,20.932221999999996
Aedes aegypti,-106.42544399999997,23.940110999999998
Aedes aegypti,-89.53388899999997,20.395277999999998
Aedes aegypti,-99.92444399999997,21.22222199999999
Aedes aegypti,-101.25444399999999,20.910832999999997
Aedes aegypti,-98.65611099999998,21.172777999999997
Aedes aegypti,-99.18111099999999,20.939999999999998
Aedes aegypti,-98.12388899999999,16.620832999999998
Aedes aegypti,-100.18416699999997,26.502777999999996
Aedes aegypti,-103.63888899999999,20.716110999999998
Aedes aegypti,-104.94805499999997,19.332499999999996
Aedes aegypti,-101.67583299999997,20.406388999999997
Aedes aegypti,-101.20611099999998,20.507499999999993
Aedes aegypti,-98.52749999999997,21.093055999999997
Aedes aegypti,-101.16694399999999,20.785555999999993
Aedes aegypti,-101.59138899999999,20.566388999999997
Aedes aegypti,-101.29499999999999,20.86416699999999
Aedes aegypti,-101.40249999999997,20.755832999999996
Aedes aegypti,-101.51861099999999,20.75861099999999
Aedes aegypti,-101.26944399999998,20.844443999999996
Aedes aegypti,-99.95166699999999,21.243332999999996
Aedes aegypti,-101.62138899999998,21.006666999999997
Aedes aegypti,-103.30638899999997,19.469166999999995
Aedes aegypti,-100.88416699999999,20.660832999999997
Aedes aegypti,-101.80611099999999,18.962499999999995
Aedes aegypti,-105.12583299999997,19.588610999999997
Aedes aegypti,-101.04388899999996,20.653610999999994
Aedes aegypti,-97.93055499999997,16.202777999999995
Aedes aegypti,-101.67611099999998,20.40666699999999
Aedes aegypti,-101.37194399999998,20.724721999999996
Aedes aegypti,-100.70777799999998,23.675832999999997
Aedes aegypti,-100.82694399999998,19.978888999999995
Aedes aegypti,-100.79277799999997,20.340555999999996
Aedes aegypti,-101.47583299999997,20.657499999999995
Aedes aegypti,-101.72222199999997,20.431110999999998
Aedes aegypti,-98.48555499999999,21.018332999999995
Aedes aegypti,-105.24361099999999,20.027221999999995
Aedes aegypti,-92.97222199999997,18.023332999999997
Aedes aegypti,-88.21722199999998,20.630832999999996
Aedes aegypti,-100.97611099999999,22.151110999999993
Aedes aegypti,-100.75666699999996,20.714999999999993
Aedes aegypti,-97.60694399999997,17.129166999999995
Aedes aegypti,-101.75888899999998,21.152499999999996
Aedes aegypti,-100.14472199999997,21.529721999999996
Aedes aegypti,-101.14361099999998,20.466388999999992
Aedes aegypti,-101.51666699999997,20.870277999999992
Aedes aegypti,-100.93083299999998,21.139166999999993
Aedes aegypti,-100.63166699999998,20.508055999999996
Aedes aegypti,-101.63972199999998,20.817221999999997
Aedes aegypti,-101.03888899999997,20.462221999999997
Aedes aegypti,-101.71222199999998,20.729999999999997
Aedes aegypti,-101.55666699999998,20.453332999999997
Aedes aegypti,-101.55361099999999,21.084721999999996
Aedes aegypti,-101.62749999999997,20.546666999999992
Aedes aegypti,-101.58861099999999,20.357499999999998
Aedes aegypti,-100.15944399999997,21.077499999999997
Aedes aegypti,-101.41083299999998,21.019999999999996
Aedes aegypti,-98.88722199999998,21.665832999999996
Aedes aegypti,-100.60749999999997,22.304443999999997
Aedes aegypti,-101.96083299999997,20.41638899999999
Aedes aegypti,-100.06666699999997,21.367499999999996
Aedes aegypti,-100.32074999999999,25.760555999999994
Aedes aegypti,-99.18055499999997,18.577499999999997
Aedes aegypti,-88.39494399999997,18.675943999999998
Aedes aegypti,-99.05638899999997,21.753332999999994
Aedes aegypti,-102.76111099999997,20.816666999999992
Aedes aegypti,-94.38744399999997,18.098110999999996
Aedes aegypti,-103.73055599999998,19.243055999999996
Aedes aegypti,-106.41527799999997,23.236110999999998
Aedes aegypti,-102.87333299999997,19.324999999999996
Aedes aegypti,-94.91383299999998,17.939166999999998
Aedes aegypti,-98.77499999999999,18.689443999999995
Aedes aegypti,-102.06916699999998,26.984166999999992
Aedes aegypti,-100.19473299999997,26.498649999999994
Aedes aegypti,-96.34111099999998,18.348055999999996
Aedes aegypti,-100.17749999999998,25.658666999999998
Aedes aegypti,-100.18027799999999,23.672221999999994
Aedes aegypti,-99.00499999999998,20.812499999999996
Aedes aegypti,-98.37555499999998,24.056388999999996
Aedes aegypti,-98.21971899999998,21.341777999999998
Aedes aegypti,-102.89055499999998,21.181666999999994
Aedes aegypti,-103.34027799999997,19.690277999999992
Aedes aegypti,-100.29728299999996,25.700666999999992
Aedes aegypti,-100.28716699999998,25.88219399999999
Aedes aegypti,-103.61694399999998,25.877777999999992
Aedes aegypti,-98.93916699999998,21.84944399999999
Aedes aegypti,-98.28527799999999,20.833888999999996
Aedes aegypti,-103.32474999999998,25.561466999999993
Aedes aegypti,-100.17594399999999,25.658638999999994
Aedes aegypti,-105.36055499999998,22.492221999999995
Aedes aegypti,-107.38527799999997,24.799166999999994
Aedes aegypti,-100.67749999999997,22.449443999999993
Aedes aegypti,-102.67749999999998,21.865277999999993
Aedes aegypti,-94.34491699999998,17.989360999999995
Aedes aegypti,-92.46583299999999,15.138888999999999
Aedes aegypti,-103.24111099999998,20.623610999999993
Aedes aegypti,-99.66972199999996,18.801110999999995
Aedes aegypti,-92.26055999999997,14.908059999999999
Aedes aegypti,-100.25677799999997,25.73708299999999
Aedes aegypti,-101.64305499999998,21.018055999999994
Aedes aegypti,-99.55724999999997,24.69697199999999
Aedes aegypti,-105.24777799999997,19.769999999999996
Aedes aegypti,-102.90888899999999,19.585277999999995
Aedes aegypti,-100.21444399999997,25.465277999999994
Aedes aegypti,-103.17833299999997,20.518888999999998
Aedes aegypti,-100.17655599999999,25.659249999999993
Aedes aegypti,-104.82416699999999,21.582221999999994
Aedes aegypti,-98.54416699999997,21.378610999999996
Aedes aegypti,-100.11578299999998,25.891016999999998
Aedes aegypti,-97.50736099999997,25.845193999999992
Aedes aegypti,-99.40222199999997,25.904721999999992
Aedes aegypti,-99.19583299999998,21.019999999999996
Aedes aegypti,-103.32008299999997,25.559299999999993
Aedes aegypti,-104.56194399999997,19.237499999999997
Aedes aegypti,-100.43948299999998,25.970682999999994
Aedes aegypti,-100.25978299999998,25.697882999999994
Aedes aegypti,-100.14263299999999,25.836582999999997
Aedes aegypti,-89.87444399999997,21.015277999999995
Aedes aegypti,-100.34580599999997,25.882471999999993
Aedes aegypti,-98.05222199999997,16.341666999999998
Aedes aegypti,-94.63430599999997,17.997082999999993
Aedes aegypti,-103.37611099999997,19.327221999999992
Aedes aegypti,-99.29113899999999,26.02713899999999
Aedes aegypti,-96.43052799999997,19.770777999999996
Aedes aegypti,-96.35408299999997,19.362777999999995
Aedes aegypti,-96.40188899999997,19.445055999999997
Aedes aegypti,-98.38194399999998,20.949166999999996
Aedes aegypti,-100.19972199999997,25.791943999999994
Aedes aegypti,-100.46877799999997,25.799082999999996
Aedes aegypti,-98.77999999999997,21.170277999999993
Aedes aegypti,-95.05916699999997,16.501943999999998
Aedes aegypti,-91.02777799999998,18.145832999999996
Aedes aegypti,-99.27722199999998,22.252221999999996
Aedes aegypti,-95.90972199999999,16.654166999999998
Aedes aegypti,-102.62638899999997,21.85833299999999
Aedes aegypti,-88.29,18.5
Aedes aegypti,-88.34,18.52
Aedes aegypti,-88.3,18.54
Aedes aegypti,-88.26,18.55
Aedes aegypti,-88.3,18.53
Aedes aegypti,-88.33,18.52
Aedes aegypti,-88.26,18.56
Aedes aegypti,-88.25777799999997,18.564999999999998
Aedes aegypti,-88.29999999999998,18.509999999999998
Aedes aegypti,-88.29999999999998,18.499999999999996
Aedes aegypti,-88.69319399999998,18.188916999999996
Aedes aegypti,-88.28999999999998,18.499999999999996
Aedes aegypti,-88.33999999999997,18.519999999999996
Aedes aegypti,-88.29999999999998,18.539999999999992
Aedes aegypti,-88.25999999999999,18.549999999999997
Aedes aegypti,-88.29999999999998,18.529999999999998
Aedes aegypti,-88.51694399999997,18.464999999999996
Aedes aegypti,-88.18999999999997,17.489999999999995
Aedes aegypti,-88.51805499999999,18.502777999999996
Aedes aegypti,-88.30527799999999,18.503610999999996
Aedes aegypti,-88.39305499999998,18.493610999999998
Aedes aegypti,-88.30366699999998,18.528277999999997
Aedes aegypti,-88.36694399999998,18.513332999999992
Aedes aegypti,-88.42777799999998,18.515277999999995
Aedes aegypti,-88.25833299999996,18.554443999999997
Aedes aegypti,-86.89,12.43
Aedes aegypti,-86.27,12.15
Aedes aegypti,-83.75,12.0
Aedes aegypti,-86.57999999999997,13.049999999999997
Aedes aegypti,-86.88999999999999,12.429999999999996
Aedes aegypti,-86.26999999999998,12.149999999999999
Aedes aegypti,-86.45999999999997,11.849999999999996
Aedes aegypti,-86.01999999999997,12.309999999999997
Aedes aegypti,-86.26999999999998,11.719999999999999
Aedes aegypti,-86.50999999999998,11.779999999999996
Aedes aegypti,-86.58999999999999,12.609999999999996
Aedes aegypti,-79.53,8.96
Aedes aegypti,-79.38,9.08
Aedes aegypti,-79.49,9.03
Aedes aegypti,-79.5,9.02
Aedes aegypti,-79.5,9.03
Aedes aegypti,-80.40999999999998,7.929999999999998
Aedes aegypti,-80.74999999999999,7.829999999999997
Aedes aegypti,-82.42999999999999,8.429999999999998
Aedes aegypti,-79.49999999999999,9.029999999999998
Aedes aegypti,-79.37999999999998,9.079999999999998
Aedes aegypti,-79.48999999999997,9.029999999999998
Aedes aegypti,-82.83294000043752,9.625189999959717
Aedes aegypti,-82.87210000041476,9.629799999962104
Aedes aegypti,-82.84360000047319,8.537939999963942
Aedes aegypti,-82.84323000047496,8.49679999996406
Aedes aegypti,-82.95738000040144,8.643979999969602
Aedes aegypti,-79.84999999999998,8.899999999999997
Aedes aegypti,-66.23,17.98
Aedes aegypti,-65.91,18.05
Aedes aegypti,-66.3,17.98
Aedes aegypti,-66.11,18.47
Aedes aegypti,-66.01,18.01
Aedes aegypti,-66.03,18.03
Aedes aegypti,-66.07,18.45
Aedes aegypti,-66.25,18.02
Aedes aegypti,-66.29,17.96
Aedes aegypti,-66.26,17.95
Aedes aegypti,-66.08,18.05
Aedes aegypti,-66.03,18.05
Aedes aegypti,-65.94,17.98
Aedes aegypti,-66.0,18.02
Aedes aegypti,-66.0,17.99
Aedes aegypti,-65.99,17.98
Aedes aegypti,-61.58,16.27
Aedes aegypti,-61.53,16.24
Aedes aegypti,-61.7,16.03
Aedes aegypti,-61.59,16.19
